day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
8,176,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,oBIQceFtIrHYdI2aHqRMH8zDIPN3nIq9MguAkcuW2YQ=,uYq3SHVtsEj3PVTARkeEuQ3ObeHlLgsvov+wpPB0qX8=,uYq3SHVtsEj3PVTARkeEuQ==
8,177,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,E7MRzfkbcUcVqTm7QvOg5k72sySAlhE7jnrd0u/daXY=,doePHz/OslCcdj4y0/aHT3aYcpuqFrlysejeaExwlk4=,doePHz/OslCcdj4y0/aHTw==
8,178,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,AAUBKbyR63J6UbA+H7hiHhTNJjTRv8gNxBDGhaFw7yM=,hHtXRIrQbVKgHG3tBD7rC1Nh0EokASytCsXZSCU3Z2o=,hHtXRIrQbVKgHG3tBD7rCw==
8,179,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,UMUm1cCvlWQbVesK89TkFmDu4OleQmBGSOhGmbEC0FQ=,Ymnq21bxmqo1pDxhx9kihzSzzxfXKsrj7Lptk0dz53Y=,Ymnq21bxmqo1pDxhx9kihw==
8,180,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,9vqOpu+8Z7rwA9m6LCAXt9re8rTiK0diOWdYZY6FQSg=,PN+7fuU4eEDGARXkEU5EiOuRgVRhRb/wZbNngr/N878=,PN+7fuU4eEDGARXkEU5EiA==
8,181,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,QZ1cbpZ4Cv2MN+RRviEk2UKKwy158BSbNEpSup2p4NY=,boJg7/l94PVqU3lu6uxXXCAa2UyAXq1F8/7zNOUr1e4=,boJg7/l94PVqU3lu6uxXXA==
8,182,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,WpULpVzUswU0jmzMLk4uXMLlUlaHO4rbz9OWXTtYjkA=,lTcxJyKVEq+ENqtbgRF1RKwvIFAIHK0tAEyeCHA4OHU=,lTcxJyKVEq+ENqtbgRF1RA==
8,183,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,86SLy7l8mCzsrpdEdGtml3Rt8YcMe8dTiQL94CRlB2k=,D0C8i9OTLoy5ypZtC/sHAxNj7O8Rgh3O+YU8j+A09l0=,D0C8i9OTLoy5ypZtC/sHAw==
8,184,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,u1GcksYyOKqH8sjiGv0FRW04Q47b29whRIkPj4UioEM=,5PehdLz9rKiDTMQ1n74LJT0BW0U+5mhVoJ5L8rwG1Oc=,5PehdLz9rKiDTMQ1n74LJQ==
8,185,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,JVxe0AYgApvNTOQhZR5McyXsQ4oUfPCsfhx+0gGOjHc=,z3kh1Urg9F9kNsNa+pORhW5a8lrWFD6KbuLJq7Nq4l8=,z3kh1Urg9F9kNsNa+pORhQ==
8,186,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,BG+it8+2NooIdWGWsDlKKUPV4+y09KtW6jRocEqRk9U=,6wmkjn3exvlpnkd2q0LfaRAgcrWcNXn3IbZoo02mLEw=,6wmkjn3exvlpnkd2q0LfaQ==
8,187,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,c2alSkHCfH64zSqZe9nRtWdBBscdxP5QC7JH/hvCBmM=,XY6CDVkbvWj/6t2SxeEvaOVxz50cZsvBPkpbpfQrQyE=,XY6CDVkbvWj/6t2SxeEvaA==
8,188,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,83RnUxH0umdniw8FxqzZ7Sn5hZK+15uPCzD9PPr46Jo=,mRGgP6CSVQgmnnYr5PAg+o3a6iKgMj+IYat+tRyjaRU=,mRGgP6CSVQgmnnYr5PAg+g==
8,189,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,OVCqgXCGKEXX5SVsQ1g6jx/Mq2qx8myHklg6QKHfctM=,M94RQMTBY6M/vuJEa1M8x8Lb/m7+3+qEvKyOhdzxD2M=,M94RQMTBY6M/vuJEa1M8xw==
8,190,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,YQGAiMcXcxmST7j2ghNtMsv0VXBVsV4OTawA84rYI60=,urwSlJSwBApGZRyvY2YTEktEOZKiPpgH5/v9VH6dgec=,urwSlJSwBApGZRyvY2YTEg==
8,191,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,DXtDWoYdke3ZUf8r1xh6sYxClcwC5HBtJGevC+quTys=,myInrBgj1u6W3TClse3871UZ2xzKZ5qLnEuZtTE+x7o=,myInrBgj1u6W3TClse387w==
8,192,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,K9htf+lWJFf5vkH41u4F0ewkW7PHU35/qR8y52Ht1lQ=,4apjSVj1CkW8lrwZZJ9Yzcq6KRhsieRYZlvtq1nGXrw=,4apjSVj1CkW8lrwZZJ9YzQ==
8,193,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,qiTxHBM4MIj/JSh6TAH1yUK35EjVMbKyLlQcJTn/30Y=,mA3i3ys6ncVh11DghXRMrv8+YP1tsVNEISfnc5H5Z+s=,mA3i3ys6ncVh11DghXRMrg==
8,194,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,Zo/E18m0mZt7aPZ0RCTj7Ujpyrgqkrd4j/pQw9i9YjE=,OW1m04+qiEESouMuUIFrtTMoULTi/cHb9KfzV1Kk5KY=,OW1m04+qiEESouMuUIFrtQ==
8,195,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,OOlWNW9g1PEl0Wxx+jHBgp61Q9Vfr6nG4PbJvLJ5TqA=,2JjGZbU0utcaqSsScJcKPExGo2gMDbs1hdokaUrgWOg=,2JjGZbU0utcaqSsScJcKPA==
8,196,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,NxPo3FLgvTRVheuDnMwuThDcF9PDuBUie6TzfUP3y2s=,WDhEZBRKTOaZAxWSix/WGgmRRk6wM3+3q4EcXKySZRU=,WDhEZBRKTOaZAxWSix/WGg==
8,197,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,0wt2juHCj/TZ3E5xwANGCSmswRyzg/4KZFZ8uzUIZxc=,LBpx6YvyAObA2swSZOPuxjLU1l5eBlYkAjUE8O9gz0o=,LBpx6YvyAObA2swSZOPuxg==
8,198,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,x24GqLUtg298CFJiGTarvAcphJQ3Ku5GjhhFOBVJIm0=,RGLBZn6E9BiGZ8REZg828Lu2EC5/uuCj/a+lDlXpBaQ=,RGLBZn6E9BiGZ8REZg828A==
8,199,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,mVkosyAE37wIMsD9FyEzgFE7XOY6QKhsPQNQVpmuFEY=,PqyGX0Tt8Xznp7UJJfeUyffl7orK9iE/yG1tpaSqDG8=,PqyGX0Tt8Xznp7UJJfeUyQ==
8,200,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,KYpXXrbcburAKeLwhnqPr81bfU/d8PRejrm33+mkE8Q=,rCICaf5Ea4hbGoVmzn6IwZjqJccRba3Sk4fuH612kbo=,rCICaf5Ea4hbGoVmzn6IwQ==
8,201,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,WCor3I1Jt++YOJjra+u5LX1ncp8VGuDtAjLJQLE5NOo=,d72c4uT0+QPskbVd/Yj8ut4h+cSy6/oCrRQLYy6XCDc=,d72c4uT0+QPskbVd/Yj8ug==
8,202,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,rwtrFRAK/Z6YfvqU1MehMPMJiWRXwodu4+uLflU0tIw=,S9kK1eCR0e5D7yxTjwRP+Cw0Yv++D/CR4THNjmQUFRQ=,S9kK1eCR0e5D7yxTjwRP+A==
8,203,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,0TToeWkZ5rTJVP4LepP0/baeLeq20QKsqvcxMC5KOY0=,YsWCqawHLdvXqinQJvnQTFfEaRFe1r1f2teI1rSCBxA=,YsWCqawHLdvXqinQJvnQTA==
8,204,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,LxbaXcvugHLqi78vQzZ+2wKfj4o9HCLAdVkX2g3YCTM=,C4aDb5MBPtPuBMi0P14faNWtJ7hdLXkQobpJQ7kcOuk=,C4aDb5MBPtPuBMi0P14faA==
8,205,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,UvND5V50l1ypQqmloq+Ztc6kipsB0qSMqJRWMdKTs8w=,3G5Wl1GnDL154bETUf4doaezKDmiwqVAqE/W0zxarTg=,3G5Wl1GnDL154bETUf4doQ==
8,206,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,9k1tnLOQwadpzEW0wM5QLybUTOzqnWkMhdN1Bb2saCM=,GvJAt55Xq+EnWhNuox1DFQY+pIsLEmicnANzgwhaH/c=,GvJAt55Xq+EnWhNuox1DFQ==
8,207,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,7uEHDVWLVtxWkwHcumpUh9JJzd9izsRduNyOMt1SuG0=,FoGibkmSm/XvOQ6c/o7RxrVuNZV3x3omL0QlkMKegWQ=,FoGibkmSm/XvOQ6c/o7Rxg==
8,208,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,5+BySKiJAjfus995WfD2yd8beu/rhYeNkigWmWMEOEA=,yOq1//cQ09qb9qlVkES74Luy+aeMh2/JjsxPYVQUjRQ=,yOq1//cQ09qb9qlVkES74A==
8,209,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,B35Svsqt0JPYDqPZgNFUhWt3xrk8RwZIMuRlb7dIDvI=,WcGHD1POL+v0DTMMT66GvuPWdXEqCbU+lhqmK79ow5s=,WcGHD1POL+v0DTMMT66Gvg==
8,210,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,oYMagk4N14+x1WHiCcUvo+Q4q4FtLw6R0DI+KovwEzo=,G4M+/csPQqaJoF+Q8fvNOYIzY4Xhyk9DSUXZs0mylYE=,G4M+/csPQqaJoF+Q8fvNOQ==
8,211,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,Nc+ooNg4oglT2e/mqymaEP+IVHbmcZeoZhsLn53M9+o=,6wmQMOIF+RGUX7fcpKcyEEQxJ+GeT0smec3UKIZXOLs=,6wmQMOIF+RGUX7fcpKcyEA==
8,212,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,UVV+lTHH8yuipj73n5GvGjaD7d564BJComC1jNsNW3s=,560LrGYa7XEOHZeHmkMYpWzraVDh1CNBgqSlPaBeBHk=,560LrGYa7XEOHZeHmkMYpQ==
8,213,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,7xR06U7DuVaYullZ5bABVHr6abwoorQuyilcyjQQ3vw=,IRnE38rneS2TUSmJI8G5IIz1HDQGx6BHgoJSJo8ktwY=,IRnE38rneS2TUSmJI8G5IA==
8,214,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,LW3AYiehON+Czs8OzCR8wFxlHRZ+eDHOZH0hXFoAn9M=,liphyfAlRMZ7ohnh4nAUtaet9hUxnmkz/iziGPS90kY=,liphyfAlRMZ7ohnh4nAUtQ==
8,215,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,TDF/jmEjZxqthq154p6Gw8vZnCpopIjNA9y16QEN3yM=,ZnKf776ajOONbqzoqj1vTXosSBq5KYNE1W6P3gDvzqc=,ZnKf776ajOONbqzoqj1vTQ==
8,216,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,OuTCilx4on863AUcPdcW2t3GAW0ssC1N3P8vKVI3BLI=,ODUdNZ9nvLbQuE1iKec2eIFZDTUOD2tbBdggEgXOvqw=,ODUdNZ9nvLbQuE1iKec2eA==
8,217,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,rx+ZdSWSoXlBZBr11qvDE1Qr3SfxGG0S3L4hd4Byw5g=,3BNO97RNg7xy5Cr3K4lzbJgOvPvwhiUqgLnaxTPJcDA=,3BNO97RNg7xy5Cr3K4lzbA==
8,218,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,Sf51Irw9ZsCxE7WDVi1bnec3oHsdhgIbOkIWsma9frk=,PtDQ22BXN8dEHaUuX0yU1oCodrF09CkeRlDTc76vFC8=,PtDQ22BXN8dEHaUuX0yU1g==
8,219,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,nmtpELz84mHDV65C51w6ziCVrnV6KPk6YcObc8BprcY=,M+oQ22LgxVAd1g12aQnir3YT7HniLU9Vfz6ZmvUvu8Q=,M+oQ22LgxVAd1g12aQnirw==
8,220,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,n277d40O0lYkp/fsbJrUCdAzoQR5sz8Ch/i8ht8XDas=,z1IJjMxg+QpwpRp2fTnyrva807SqI9n1/cavnRjDWtE=,z1IJjMxg+QpwpRp2fTnyrg==
8,221,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,nt94GI1ZU42VaX/isd7hgWKi3ndSp93z3q0YcgSACJ0=,6ERkpABrvZrw5avCVAN0yxcsRrPTjGkbhyl1K+xC7KY=,6ERkpABrvZrw5avCVAN0yw==
8,222,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,NyfSaoP6s3veygYBQo180dEGIQfE0xr4zAdKq/41Doc=,h/N6jH2/G+zKtPQwauV5W9HNnXTiBJegldvCD9y0ZYo=,h/N6jH2/G+zKtPQwauV5Ww==
8,223,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,4j6M0CXe/ILX0bkNN2GPFFAwHiZZNxJFZ7+54cI577Y=,lMhAyGi8nti1Z62uiLd1nuAEQG05eHz4LIBRoOaAZL8=,lMhAyGi8nti1Z62uiLd1ng==
8,224,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,D1SRrbRIZYWxt7g2E9fa6ylD+CrWKL7Z/XxVVkmg5X4=,gxbuV9UQZUgkAqxu/ruemo4P55bfEhrAzgO/7uQd/dg=,gxbuV9UQZUgkAqxu/ruemg==
8,225,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,5+6xymbY3LKn9OmUJbdVGudNCAw4ORBX8/a5zWLEe5A=,KtWaXyV+fHi+OVeFz7+8IBKpSalDoV+b4gUeyycGYew=,KtWaXyV+fHi+OVeFz7+8IA==
8,226,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,OZzshC7mM0Atngp9VYxxg3p/m2XDt/ko1WXzZOb+pqs=,jrp/IpTQuNCMf9YAXAiHlW9dQQKnUpHdy2ZfAbVfsFc=,jrp/IpTQuNCMf9YAXAiHlQ==
8,227,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,87DSCIunZ2UOla38Tz22hJIAom6xrZixUd4U+225AgY=,OYov8q/XmkPJx+EnP+TXqfXwaXZ6fdHmhOd1hV9u0Zw=,OYov8q/XmkPJx+EnP+TXqQ==
8,228,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,AhrDA3jtsbLsFakzYge3+5jZavdUMIDFUI8C/+qFq/g=,zzhhRoBl4s4Z9auZeHA3bGmQq0HBP8we+ncvjt/xHBU=,zzhhRoBl4s4Z9auZeHA3bA==
8,229,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,hXh7Di57JTMWBjD9blBm9pY6fdqksXl/ncJu9VjTmU8=,OLCaXDFykVXihLtzjCrNx7MoNSxXOPbBEbA4dh1LPVY=,OLCaXDFykVXihLtzjCrNxw==
8,230,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,h2aCW+ETGliRV73bEZjjLKCtxTVKG/64ySsW5wPueSA=,f8sjxCLkhJvaQvPyUf3gbXVlw7gqa5/3MUjitbKhl+U=,f8sjxCLkhJvaQvPyUf3gbQ==
8,231,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,Fjcd+ipMCgzfUYvp8XgR+1wdo6saCTbxFHJj6m5yEoA=,TdlHEr5Jl1PvS3JEEpS6n1dS+CEQJpp0ZCWiUzAyujc=,TdlHEr5Jl1PvS3JEEpS6nw==
8,232,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,7EhYcMFo0ScefGWKBZzh10MMRwoE/OSPd+PAFuPd0t0=,Wjf0NW8yhaHVF0jlUEKjbWtApOjRU8UzJhvoJu6bxAY=,Wjf0NW8yhaHVF0jlUEKjbQ==
8,233,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,IkKsQ8lON4Ca2crOf0qlVOl30jKl4V+lFGDGuzwP5L4=,MFdtkvknnVFRUP9aiOekE2jJpVp7OG//jipFKGP1ZwA=,MFdtkvknnVFRUP9aiOekEw==
8,234,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,2pUPaE2Vadh/H5cOC3eF+BcWbNsmDRQZTp3B+3LWZhQ=,nhVye5afyGpF23i+McemXtVyngvsvjlh8ecSzzFT4jM=,nhVye5afyGpF23i+McemXg==
8,235,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,bDY0AS7XeA16t4XvBdJ/NOUi/r6Dtk7/4KgfAWjeXS0=,d+qIIsrmjk3+RDyqlVKzzz3ZUNJUl8xmrW8BYr0jFVk=,d+qIIsrmjk3+RDyqlVKzzw==
8,236,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,q4J/+QOabYFSLSTMbgvgo/eOjU9BdxcX+xXVJgSrAfg=,BYY9iNoLT3dD4HWbsYxCObATg5ZTLX3KKRv8KX2bX3Y=,BYY9iNoLT3dD4HWbsYxCOQ==
8,237,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,Tex5DvWsslYKLnOzlmpNhp7/n9TfeEfDpXHyqvEvcBE=,T1Q4H30IXzmIgBCZOHuMPsqu6MhoHpIZ71KwDtvCr+w=,T1Q4H30IXzmIgBCZOHuMPg==
8,238,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,iw7c7srKuM8B024wU1vNWgrS1m8oj+Nb6lnNjb4xXSI=,fHbFx3wJqwbb3+/Z1auVMDadyyeYm1E76+JZFfThdDw=,fHbFx3wJqwbb3+/Z1auVMA==
8,239,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,GJxUL7AdhKaCPh74ig1pR0Ir+4yWEXT3fM+9aS1d+4c=,+XcmfcBXViMrDtyvWhzf6VDPUCPgrLVtUY2k+95NgCs=,+XcmfcBXViMrDtyvWhzf6Q==
8,240,dMflHvhCpop56EqOFNQ1SCEGA+xw1KsyPq6Y9pJc4tI=,Z+DZv+YLeCI17uji7myAzPR7mOzfps+qsUO60KbpS74=,ps8SVDp0FBczl/agsnQinnjhxxh89OjrKSc4gNC2sFg=,WOUGPAyj2FYJy+a8erC10Q6ein0y+c/XsoB6UxYkMwk=,WOUGPAyj2FYJy+a8erC10Q==
9,0,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,/AjNUoJrOYGzhOmm5QOkNSPZ5d3HwRNlPVjx5EPN/8o=,E+COu24hUGotjCr5zpP5ZdTKKXvpygVf5RlsQXh+a3M=,E+COu24hUGotjCr5zpP5ZQ==
9,1,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,zr35QeTaqob1UJO8aIH4+ZyE07kB/95qOfbhl93HhfY=,+ljTzjeLinSndqE9alRbtccWz9dRkdlFh5By+3y6idQ=,+ljTzjeLinSndqE9alRbtQ==
9,2,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,58x/xtvnZkpW3Tpi3P5J1jEEoRVOfy4ZsPgZ7CYIFOE=,TedOlX9Ttf9bImxVxWQ+Lo8JsMzvriibnmDYC7VWhmg=,TedOlX9Ttf9bImxVxWQ+Lg==
9,3,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,8aTf5wmcnvzZYVXzTFniEbhV1JIlXDubWdZOO8artdk=,dmlGYTJoDA6+6ZoWrHpqvPd5sYg3EGlqMGRbqbjhhfY=,dmlGYTJoDA6+6ZoWrHpqvA==
9,4,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,Mzy7sAHKcKy3i+r55Br8GlABgxfAnWsiLete9DQ//20=,UFP7Tb0a6VLcUadDhplGHhzLwYQrbfbX69YA6EMkUZs=,UFP7Tb0a6VLcUadDhplGHg==
