a,b,c,d
5559917313492231481,2401,205891132094649,4A37A008BF53
5559917313492231481,2401,617673396283947,01C0BB279DB0C5
5559917313492231481,2401,1853020188851841,01C0BB279DB0C5
5559917313492231481,2401,5559060566555523,0EEB5AEBDA2DC7
5559917313492231481,2401,16677181699666569,0EEB5AEBDA2DC7
5559917313492231481,2401,50031545098999707,856AF8D1FA92D9
5559917313492231481,2401,150094635296999121,01E8E9D2845BC20F
5559917313492231481,2401,450283905890997363,0613665F9B7F4FB1
5559917313492231481,2401,1350851717672992089,1292DC06E0E9F897
5559917313492231481,2401,4052555153018976267,38113CFCB129F349
5559917313492231481,16807,1,
5559917313492231481,16807,3,01
5559917313492231481,16807,9,01
5559917313492231481,16807,27,01
5559917313492231481,16807,81,1C
5559917313492231481,16807,243,6D
5559917313492231481,16807,729,6D
5559917313492231481,16807,2187,061F
5559917313492231481,16807,6561,1735
5559917313492231481,16807,19683,1735
5559917313492231481,16807,59049,B0FB
5559917313492231481,16807,177147,0197A4
5559917313492231481,16807,531441,044B9F
5559917313492231481,16807,1594323,148381
5559917313492231481,16807,4782969,452B27
5559917313492231481,16807,14348907,D72219
5559917313492231481,16807,43046721,D72219
5559917313492231481,16807,129140163,05F8D09B
5559917313492231481,16807,387420489,05F8D09B
5559917313492231481,16807,1162261467,3427F32D
5559917313492231481,16807,3486784401,BEB55AE3
5559917313492231481,16807,10460353203,025E5D9205
5559917313492231481,16807,31381059609,04CDD9E4B8
5559917313492231481,16807,94143178827,0C1C4EDCD1
5559917313492231481,16807,282429536481,2207ADC51C
5559917313492231481,16807,847288609443,63C9CA7DFD
5559917313492231481,16807,2541865828329,63C9CA7DFD
5559917313492231481,16807,7625597484987,05036FCF7DCF
5559917313492231481,16807,22876792454961,12E261DE7D45
5559917313492231481,16807,68630377364883,12E261DE7D45
5559917313492231481,16807,205891132094649,8FB8E465786B
5559917313492231481,16807,617673396283947,8FB8E465786B
5559917313492231481,16807,1853020188851841,02C17E2FC4E296
5559917313492231481,16807,5559060566555523,02C17E2FC4E296
5559917313492231481,16807,16677181699666569,02C17E2FC4E296
5559917313492231481,16807,50031545098999707,3E014D22D5151F
5559917313492231481,16807,150094635296999121,3E014D22D5151F
5559917313492231481,16807,450283905890997363,02533F93AE66DBF0
5559917313492231481,16807,1350851717672992089,0ED2B53AF3D184D6
5559917313492231481,16807,4052555153018976267,34511630C4117F88
5559917313492231481,117649,1,
5559917313492231481,117649,3,01
5559917313492231481,117649,9,01
5559917313492231481,117649,27,01
5559917313492231481,117649,81,1C
5559917313492231481,117649,243,1C
5559917313492231481,117649,729,1C
5559917313492231481,117649,2187,1C
5559917313492231481,117649,6561,1132
5559917313492231481,117649,19683,2AD3
5559917313492231481,117649,59049,2AD3
5559917313492231481,117649,177147,01F825
5559917313492231481,117649,531441,07601B
5559917313492231481,117649,1594323,1797FD
5559917313492231481,117649,4782969,483FA3
5559917313492231481,117649,14348907,483FA3
5559917313492231481,117649,43046721,0123320E
5559917313492231481,117649,129140163,0123320E
5559917313492231481,117649,387420489,10883D94
5559917313492231481,117649,1162261467,3EB76026
5559917313492231481,117649,3486784401,83FE1401
5559917313492231481,117649,10460353203,0153D22F92
5559917313492231481,117649,31381059609,0153D22F92
5559917313492231481,117649,94143178827,0FF0BC1FC4
5559917313492231481,117649,282429536481,0FF0BC1FC4
5559917313492231481,117649,847288609443,9374F59186
5559917313492231481,117649,2541865828329,0158BB4BBC29
5559917313492231481,117649,7625597484987,03A88E4E3C12
5559917313492231481,117649,22876792454961,0A980755BBCD
5559917313492231481,117649,68630377364883,1F66726C3AFE
5559917313492231481,117649,205891132094649,9C3CF4F33624
5559917313492231481,117649,617673396283947,01577EB8BDAEDD
5559917313492231481,117649,1853020188851841,038944041D1908
5559917313492231481,117649,5559060566555523,10B3E3C859960A
5559917313492231481,117649,16677181699666569,3833C3150F0D10
5559917313492231481,117649,50031545098999707,3833C3150F0D10
5559917313492231481,117649,150094635296999121,3833C3150F0D10
5559917313492231481,117649,450283905890997363,3833C3150F0D10
5559917313492231481,117649,1350851717672992089,0677EE96B7C46183
5559917313492231481,117649,4052555153018976267,19371F119FE45EDC
5559917313492231481,823543,1,
5559917313492231481,823543,3,01
5559917313492231481,823543,9,01
5559917313492231481,823543,27,01
5559917313492231481,823543,81,1C
5559917313492231481,823543,243,BE
5559917313492231481,823543,729,BE
5559917313492231481,823543,2187,BE
5559917313492231481,823543,6561,BE
5559917313492231481,823543,19683,3400
5559917313492231481,823543,59049,3400
5559917313492231481,823543,177147,3400
5559917313492231481,823543,531441,3400
5559917313492231481,823543,1594323,106BE2
5559917313492231481,823543,4782969,28BFB5
5559917313492231481,823543,14348907,28BFB5
5559917313492231481,823543,43046721,28BFB5
5559917313492231481,823543,129140163,02B996F6
5559917313492231481,823543,387420489,0A6C1CB9
5559917313492231481,823543,1162261467,389B3F4B
5559917313492231481,823543,3486784401,7DE1F326
5559917313492231481,823543,10460353203,014DB60EB7
5559917313492231481,823543,31381059609,062CAEB41D
5559917313492231481,823543,94143178827,0D7B23AC36
5559917313492231481,823543,282429536481,0D7B23AC36
5559917313492231481,823543,847288609443,90FF5D1DF8
5559917313492231481,823543,2541865828329,015645B3489B
5559917313492231481,823543,7625597484987,05F5EBB8486D
5559917313492231481,823543,22876792454961,13D4DDC747E3
5559917313492231481,823543,68630377364883,3D71B3F44645
5559917313492231481,823543,205891132094649,7BDCF537C3D8
5559917313492231481,823543,617673396283947,7BDCF537C3D8
5559917313492231481,823543,1853020188851841,04DF678BF6982E
5559917313492231481,823543,5559060566555523,0B74B76E14D6AF
5559917313492231481,823543,16677181699666569,1F34A7146F9232
5559917313492231481,823543,50031545098999707,5A7476077FC4BB
5559917313492231481,823543,150094635296999121,010C33E2E0B05C56
5559917313492231481,823543,450283905890997363,0536B06FF7D3E9F8
5559917313492231481,823543,1350851717672992089,11B626173D3E92DE
5559917313492231481,823543,4052555153018976267,3734870D0D7E8D90
5559917313492231481,5764801,1,
5559917313492231481,5764801,3,01
5559917313492231481,5764801,9,01
5559917313492231481,5764801,27,01
5559917313492231481,5764801,81,1C
5559917313492231481,5764801,243,6D
5559917313492231481,5764801,729,0253
5559917313492231481,5764801,2187,052C
5559917313492231481,5764801,6561,0DB7
5559917313492231481,5764801,19683,40F9
5559917313492231481,5764801,59049,DABF
5559917313492231481,5764801,177147,01C168
5559917313492231481,5764801,531441,01C168
5559917313492231481,5764801,1594323,09DD59
5559917313492231481,5764801,4782969,22312C
5559917313492231481,5764801,14348907,6B2CA5
5559917313492231481,5764801,43046721,6B2CA5
5559917313492231481,5764801,129140163,058CDB27
5559917313492231481,5764801,387420489,0D3F60EA
5559917313492231481,5764801,1162261467,3B6E837C
5559917313492231481,5764801,3486784401,C5FBEB32
5559917313492231481,5764801,10460353203,0195D006C3
5559917313492231481,5764801,31381059609,0195D006C3
5559917313492231481,5764801,94143178827,1032B9F6F5
5559917313492231481,5764801,282429536481,1032B9F6F5
5559917313492231481,5764801,847288609443,51F4D6AFD6
5559917313492231481,5764801,2541865828329,51F4D6AFD6
5559917313492231481,5764801,7625597484987,02A1C7D92FBF
5559917313492231481,5764801,22876792454961,099140E0AF7A
5559917313492231481,5764801,68630377364883,1E5FABF72EAB
5559917313492231481,5764801,205891132094649,1E5FABF72EAB
5559917313492231481,5764801,617673396283947,D9A16FC1A764
5559917313492231481,5764801,1853020188851841,D9A16FC1A764
5559917313492231481,5764801,5559060566555523,D9A16FC1A764
5559917313492231481,5764801,16677181699666569,285980BC771E6A
5559917313492231481,5764801,50031545098999707,9ED91EA297837C
5559917313492231481,5764801,150094635296999121,0150988B7BC81B17
5559917313492231481,5764801,450283905890997363,057B151892EBA8B9
5559917313492231481,5764801,1350851717672992089,11FA8ABFD856519F
5559917313492231481,5764801,4052555153018976267,3778EBB5A8964C51
5559917313492231481,40353607,1,
5559917313492231481,40353607,3,01
5559917313492231481,40353607,9,01
5559917313492231481,40353607,27,01
5559917313492231481,40353607,81,1C
5559917313492231481,40353607,243,1C
5559917313492231481,40353607,729,0202
5559917313492231481,40353607,2187,0202
5559917313492231481,40353607,6561,0202
5559917313492231481,40353607,19683,1BA3
5559917313492231481,40353607,59049,B569
5559917313492231481,40353607,177147,0282BB
5559917313492231481,40353607,531441,0282BB
5559917313492231481,40353607,1594323,0282BB
5559917313492231481,40353607,4782969,0282BB
5559917313492231481,40353607,14348907,9479AD
5559917313492231481,40353607,43046721,024A5E83
5559917313492231481,40353607,129140163,076C0D05
5559917313492231481,40353607,387420489,16D1188B
5559917313492231481,40353607,1162261467,45003B1D
5559917313492231481,40353607,3486784401,CF8DA2D3
5559917313492231481,40353607,10460353203,019F61BE64
5559917313492231481,40353607,31381059609,019F61BE64
5559917313492231481,40353607,94143178827,019F61BE64
5559917313492231481,40353607,282429536481,2D761F8EFA
5559917313492231481,40353607,847288609443,6F383C47DB
5559917313492231481,40353607,2541865828329,01347E92727E
5559917313492231481,40353607,7625597484987,03845194F267
5559917313492231481,40353607,22876792454961,03845194F267
5559917313492231481,40353607,68630377364883,1852BCAB7198
5559917313492231481,40353607,205891132094649,56BDFDEEEF2B
5559917313492231481,40353607,617673396283947,0111FFC1B967E4
5559917313492231481,40353607,1853020188851841,0111FFC1B967E4
5559917313492231481,40353607,5559060566555523,0E3C9F85F5E4E6
5559917313492231481,40353607,16677181699666569,0E3C9F85F5E4E6
5559917313492231481,40353607,50031545098999707,0E3C9F85F5E4E6
5559917313492231481,40353607,150094635296999121,BFFC0C5F267C81
5559917313492231481,40353607,450283905890997363,04EA7899764A0A23
5559917313492231481,40353607,1350851717672992089,1169EE40BBB4B309
5559917313492231481,40353607,4052555153018976267,36E84F368BF4ADBB
5559917313492231481,282475249,1,
5559917313492231481,282475249,3,01
5559917313492231481,282475249,9,01
5559917313492231481,282475249,27,01
5559917313492231481,282475249,81,1C
5559917313492231481,282475249,243,BE
5559917313492231481,282475249,729,02A4
5559917313492231481,282475249,2187,057D
5559917313492231481,282475249,6561,1693
5559917313492231481,282475249,19683,1693
5559917313492231481,282475249,59049,B059
5559917313492231481,282475249,177147,019702
5559917313492231481,282475249,531441,06FEF8
5559917313492231481,282475249,1594323,06FEF8
5559917313492231481,282475249,4782969,06FEF8
5559917313492231481,282475249,14348907,4FFA71
5559917313492231481,282475249,43046721,012AECDC
5559917313492231481,282475249,129140163,064C9B5E
5559917313492231481,282475249,387420489,15B1A6E4
5559917313492231481,282475249,1162261467,2CC9382D
5559917313492231481,282475249,3486784401,2CC9382D
5559917313492231481,282475249,10460353203,2CC9382D
5559917313492231481,282475249,31381059609,050BC1DD93
5559917313492231481,282475249,94143178827,0C5A36D5AC
5559917313492231481,282475249,282429536481,0C5A36D5AC
5559917313492231481,282475249,847288609443,4E1C538E8D
5559917313492231481,282475249,2541865828329,011362A9B930
5559917313492231481,282475249,7625597484987,05B308AEB902
5559917313492231481,282475249,22876792454961,1391FABDB878
5559917313492231481,282475249,68630377364883,286065D437A9
5559917313492231481,282475249,205891132094649,286065D437A9
5559917313492231481,282475249,617673396283947,286065D437A9
5559917313492231481,282475249,1853020188851841,025A25B133A1D4
5559917313492231481,282475249,5559060566555523,0F84C575701ED6
5559917313492231481,282475249,16677181699666569,2344B51BCADA59
5559917313492231481,282475249,50031545098999707,2344B51BCADA59
5559917313492231481,282475249,150094635296999121,0186C38ECE2C098F
5559917313492231481,282475249,450283905890997363,039C01D559BDD060
5559917313492231481,282475249,1350851717672992089,101B777C9F287946
5559917313492231481,282475249,4052555153018976267,22DAA7F78748769F
5559917313492231481,1977326743,1,
5559917313492231481,1977326743,3,01
5559917313492231481,1977326743,9,01
5559917313492231481,1977326743,27,01
5559917313492231481,1977326743,81,1C
5559917313492231481,1977326743,243,6D
5559917313492231481,1977326743,729,0160
5559917313492231481,1977326743,2187,0439
5559917313492231481,1977326743,6561,0CC4
5559917313492231481,1977326743,19683,0CC4
5559917313492231481,1977326743,59049,0CC4
5559917313492231481,1977326743,177147,01DA16
5559917313492231481,1977326743,531441,07420C
5559917313492231481,1977326743,1594323,1779EE
5559917313492231481,1977326743,4782969,482194
5559917313492231481,1977326743,14348907,911D0D
5559917313492231481,1977326743,43046721,911D0D
5559917313492231481,1977326743,129140163,05B2CB8F
5559917313492231481,1977326743,387420489,0D655152
5559917313492231481,1977326743,1162261467,247CE29B
5559917313492231481,1977326743,3486784401,247CE29B
5559917313492231481,1977326743,10460353203,F450FE2C
5559917313492231481,1977326743,31381059609,F450FE2C
5559917313492231481,1977326743,94143178827,0842C5F645
5559917313492231481,1977326743,282429536481,1E2E24DE90
5559917313492231481,1977326743,847288609443,1E2E24DE90
5559917313492231481,1977326743,2541865828329,01A8BAD133D6
5559917313492231481,1977326743,7625597484987,01A8BAD133D6
5559917313492231481,1977326743,22876792454961,01A8BAD133D6
5559917313492231481,1977326743,68630377364883,01A8BAD133D6
5559917313492231481,1977326743,205891132094649,7E7F3D582EFC
5559917313492231481,1977326743,617673396283947,0139C10122A7B5
5559917313492231481,1977326743,1853020188851841,0139C10122A7B5
5559917313492231481,1977326743,5559060566555523,0139C10122A7B5
5559917313492231481,1977326743,16677181699666569,14F9B0A77D6338
5559917313492231481,1977326743,50031545098999707,8B794E8D9DC84A
5559917313492231481,1977326743,150094635296999121,01EEF8283FFEF780
5559917313492231481,1977326743,450283905890997363,01EEF8283FFEF780
5559917313492231481,1977326743,1350851717672992089,082EB2FBE2B44BF3
5559917313492231481,1977326743,4052555153018976267,1AEDE376CAD4494C
5559917313492231481,13841287201,1,
5559917313492231481,13841287201,3,01
5559917313492231481,13841287201,9,01
5559917313492231481,13841287201,27,01
5559917313492231481,13841287201,81,1C
5559917313492231481,13841287201,243,1C
5559917313492231481,13841287201,729,010F
5559917313492231481,13841287201,2187,03E8
5559917313492231481,13841287201,6561,14FE
5559917313492231481,13841287201,19683,2E9F
5559917313492231481,13841287201,59049,C865
5559917313492231481,13841287201,177147,0295B7
5559917313492231481,13841287201,531441,07FDAD
5559917313492231481,13841287201,1594323,07FDAD
5559917313492231481,13841287201,4782969,205180
5559917313492231481,13841287201,14348907,694CF9
5559917313492231481,13841287201,43046721,021F31CF
5559917313492231481,13841287201,129140163,0740E051
5559917313492231481,13841287201,387420489,0740E051
5559917313492231481,13841287201,1162261467,357002E3
5559917313492231481,13841287201,3486784401,BFFD6A99
5559917313492231481,13841287201,10460353203,025FA5A1BB
5559917313492231481,13841287201,31381059609,025FA5A1BB
5559917313492231481,13841287201,94143178827,09AE1A99D4
5559917313492231481,13841287201,282429536481,09AE1A99D4
5559917313492231481,13841287201,847288609443,4B703752B5
5559917313492231481,13841287201,2541865828329,4B703752B5
5559917313492231481,13841287201,7625597484987,4B703752B5
5559917313492231481,13841287201,22876792454961,0E2A6246522B
5559917313492231481,13841287201,68630377364883,37C73873508D
5559917313492231481,13841287201,205891132094649,37C73873508D
5559917313492231481,13841287201,617673396283947,37C73873508D
5559917313492231481,13841287201,1853020188851841,02698C83D2BAB8
5559917313492231481,13841287201,5559060566555523,02698C83D2BAB8
5559917313492231481,13841287201,16677181699666569,29E96BD08831BE
5559917313492231481,13841287201,50031545098999707,65293AC3986447
5559917313492231481,13841287201,150094635296999121,01C8A81475F9937D
5559917313492231481,13841287201,450283905890997363,05F324A18D1D211F
5559917313492231481,13841287201,1350851717672992089,0C32DF752FD27592
5559917313492231481,13841287201,4052555153018976267,31B1406B00127044
5559917313492231481,96889010407,1,
5559917313492231481,96889010407,3,01
5559917313492231481,96889010407,9,01
5559917313492231481,96889010407,27,01
5559917313492231481,96889010407,81,1C
5559917313492231481,96889010407,243,BE
5559917313492231481,96889010407,729,01B1
5559917313492231481,96889010407,2187,01B1
5559917313492231481,96889010407,6561,01B1
5559917313492231481,96889010407,19683,01B1
5559917313492231481,96889010407,59049,9B77
5559917313492231481,96889010407,177147,0268C9
5559917313492231481,96889010407,531441,07D0BF
5559917313492231481,96889010407,1594323,1808A1
5559917313492231481,96889010407,4782969,1808A1
5559917313492231481,96889010407,14348907,61041A
5559917313492231481,96889010407,43046721,0216E8F0
5559917313492231481,96889010407,129140163,0216E8F0
5559917313492231481,96889010407,387420489,09C96EB3
5559917313492231481,96889010407,1162261467,37F89145
5559917313492231481,96889010407,3486784401,C285F8FB
5559917313492231481,96889010407,10460353203,01925A148C
5559917313492231481,96889010407,31381059609,0401D6673F
5559917313492231481,96889010407,94143178827,129EC05771
5559917313492231481,96889010407,282429536481,3E757E2807
5559917313492231481,96889010407,847288609443,3E757E2807
5559917313492231481,96889010407,2541865828329,0103BBD452AA
5559917313492231481,96889010407,7625597484987,05A361D9527C
5559917313492231481,96889010407,22876792454961,0C92DAE0D237
5559917313492231481,96889010407,68630377364883,362FB10DD099
5559917313492231481,96889010407,205891132094649,749AF2514E2C
5559917313492231481,96889010407,617673396283947,012FDCB61BC6E5
5559917313492231481,96889010407,1853020188851841,0361A2017B3110
5559917313492231481,96889010407,5559060566555523,09F6F1E3996F91
5559917313492231481,96889010407,16677181699666569,09F6F1E3996F91
5559917313492231481,96889010407,50031545098999707,80768FC9B9D4A3
5559917313492231481,96889010407,150094635296999121,01E3F5697C1B03D9
5559917313492231481,96889010407,450283905890997363,01E3F5697C1B03D9
5559917313492231481,96889010407,1350851717672992089,0E636B10C185ACBF
5559917313492231481,96889010407,4052555153018976267,33E1CC0691C5A771
5559917313492231481,678223072849,1,
5559917313492231481,678223072849,3,01
5559917313492231481,678223072849,9,01
5559917313492231481,678223072849,27,01
5559917313492231481,678223072849,81,1C
5559917313492231481,678223072849,243,6D
5559917313492231481,678223072849,729,6D
5559917313492231481,678223072849,2187,0346
5559917313492231481,678223072849,6561,145C
5559917313492231481,678223072849,19683,145C
5559917313492231481,678223072849,59049,AE22
5559917313492231481,678223072849,177147,AE22
5559917313492231481,678223072849,531441,061618
5559917313492231481,678223072849,1594323,164DFA
5559917313492231481,678223072849,4782969,2EA1CD
5559917313492231481,678223072849,14348907,2EA1CD
5559917313492231481,678223072849,43046721,2EA1CD
5559917313492231481,678223072849,129140163,2EA1CD
5559917313492231481,678223072849,387420489,2EA1CD
5559917313492231481,678223072849,1162261467,2EA1CD
5559917313492231481,678223072849,3486784401,2EA1CD
5559917313492231481,678223072849,10460353203,019FD6D8EF
5559917313492231481,678223072849,31381059609,019FD6D8EF
5559917313492231481,678223072849,94143178827,103CC0C921
5559917313492231481,678223072849,282429536481,26281FB16C
5559917313492231481,678223072849,847288609443,67EA3C6A4D
5559917313492231481,678223072849,2541865828329,67EA3C6A4D
5559917313492231481,678223072849,7625597484987,67EA3C6A4D
5559917313492231481,678223072849,22876792454961,07576343EA08
5559917313492231481,678223072849,68630377364883,30F43970E86A
5559917313492231481,678223072849,205891132094649,6F5F7AB465FD
5559917313492231481,678223072849,617673396283947,6F5F7AB465FD
5559917313492231481,678223072849,1853020188851841,6F5F7AB465FD
5559917313492231481,678223072849,5559060566555523,0D99FF3EF0E2FF
5559917313492231481,678223072849,16677181699666569,3519DE8BA65A05
5559917313492231481,678223072849,50031545098999707,3519DE8BA65A05
5559917313492231481,678223072849,150094635296999121,3519DE8BA65A05
5559917313492231481,678223072849,450283905890997363,024A5825173820D6
5559917313492231481,678223072849,1350851717672992089,024A5825173820D6
5559917313492231481,678223072849,4052555153018976267,1509889FFF581E2F
5559917313492231481,4747561509943,1,
5559917313492231481,4747561509943,3,01
5559917313492231481,4747561509943,9,01
5559917313492231481,4747561509943,27,01
5559917313492231481,4747561509943,81,1C
5559917313492231481,4747561509943,243,1C
5559917313492231481,4747561509943,729,1C
5559917313492231481,4747561509943,2187,05CE
5559917313492231481,4747561509943,6561,16E4
5559917313492231481,4747561509943,19683,16E4
5559917313492231481,4747561509943,59049,16E4
5559917313492231481,4747561509943,177147,01E436
5559917313492231481,4747561509943,531441,01E436
5559917313492231481,4747561509943,1594323,0A0027
5559917313492231481,4747561509943,4782969,2253FA
5559917313492231481,4747561509943,14348907,2253FA
5559917313492231481,4747561509943,43046721,01D838D0
5559917313492231481,4747561509943,129140163,06F9E752
5559917313492231481,4747561509943,387420489,0EAC6D15
5559917313492231481,4747561509943,1162261467,25C3FE5E
5559917313492231481,4747561509943,3486784401,6B0AB239
5559917313492231481,4747561509943,10460353203,013ADECDCA
5559917313492231481,4747561509943,31381059609,013ADECDCA
5559917313492231481,4747561509943,94143178827,0FD7C8BDFC
5559917313492231481,4747561509943,282429536481,0FD7C8BDFC
5559917313492231481,4747561509943,847288609443,5199E576DD
5559917313492231481,4747561509943,2541865828329,5199E576DD
5559917313492231481,4747561509943,7625597484987,02A16CE7F6C6
5559917313492231481,4747561509943,22876792454961,0990E5EF7681
5559917313492231481,4747561509943,68630377364883,0990E5EF7681
5559917313492231481,4747561509943,205891132094649,47FC2732F414
5559917313492231481,4747561509943,617673396283947,47FC2732F414
5559917313492231481,4747561509943,1853020188851841,04AB86BDF1C86A
5559917313492231481,4747561509943,5559060566555523,11D626822E456C
5559917313492231481,4747561509943,16677181699666569,259616288900EF
5559917313492231481,4747561509943,50031545098999707,259616288900EF
5559917313492231481,4747561509943,150094635296999121,D7558301B9988A
5559917313492231481,4747561509943,450283905890997363,02EC93C98D4B5F5B
5559917313492231481,4747561509943,1350851717672992089,092C4E9D3000B3CE
5559917313492231481,4747561509943,4052555153018976267,2EAAAF930040AE80
5559917313492231481,33232930569601,1,
5559917313492231481,33232930569601,3,01
5559917313492231481,33232930569601,9,01
5559917313492231481,33232930569601,27,01
5559917313492231481,33232930569601,81,1C
5559917313492231481,33232930569601,243,BE
5559917313492231481,33232930569601,729,BE
5559917313492231481,33232930569601,2187,0670
5559917313492231481,33232930569601,6561,0EFB
5559917313492231481,33232930569601,19683,423D
5559917313492231481,33232930569601,59049,8F20
5559917313492231481,33232930569601,177147,8F20
5559917313492231481,33232930569601,531441,03431B
5559917313492231481,33232930569601,1594323,03431B
5559917313492231481,33232930569601,4782969,1B96EE
5559917313492231481,33232930569601,14348907,1B96EE
5559917313492231481,33232930569601,43046721,1B96EE
5559917313492231481,33232930569601,129140163,053D4570
5559917313492231481,33232930569601,387420489,053D4570
5559917313492231481,33232930569601,1162261467,1C54D6B9
5559917313492231481,33232930569601,3486784401,1C54D6B9
5559917313492231481,33232930569601,10460353203,EC28F24A
5559917313492231481,33232930569601,31381059609,05CB2197B0
5559917313492231481,33232930569601,94143178827,05CB2197B0
5559917313492231481,33232930569601,282429536481,05CB2197B0
5559917313492231481,33232930569601,847288609443,894F5B0972
5559917313492231481,33232930569601,2541865828329,894F5B0972
5559917313492231481,33232930569601,7625597484987,894F5B0972
5559917313492231481,33232930569601,22876792454961,894F5B0972
5559917313492231481,33232930569601,68630377364883,894F5B0972
5559917313492231481,33232930569601,205891132094649,894F5B0972
5559917313492231481,33232930569601,617673396283947,BBCB1325822B
5559917313492231481,33232930569601,1853020188851841,02ED905E84EC56
5559917313492231481,33232930569601,5559060566555523,0982E040A32AD7
5559917313492231481,33232930569601,16677181699666569,1D42CFE6FDE65A
5559917313492231481,33232930569601,50031545098999707,1D42CFE6FDE65A
5559917313492231481,33232930569601,150094635296999121,1D42CFE6FDE65A
5559917313492231481,33232930569601,450283905890997363,0447BF5CFE2173FC
5559917313492231481,33232930569601,1350851717672992089,0A877A30A0D6C86F
5559917313492231481,33232930569601,4052555153018976267,0A877A30A0D6C86F
5559917313492231481,232630513987207,1,
5559917313492231481,232630513987207,3,01
5559917313492231481,232630513987207,9,01
5559917313492231481,232630513987207,27,01
5559917313492231481,232630513987207,81,1C
5559917313492231481,232630513987207,243,6D
5559917313492231481,232630513987207,729,0253
5559917313492231481,232630513987207,2187,0253
5559917313492231481,232630513987207,6561,0ADE
5559917313492231481,232630513987207,19683,0ADE
5559917313492231481,232630513987207,59049,A4A4
5559917313492231481,232630513987207,177147,0271F6
5559917313492231481,232630513987207,531441,0271F6
5559917313492231481,232630513987207,1594323,12A9D8
5559917313492231481,232630513987207,4782969,2AFDAB
5559917313492231481,232630513987207,14348907,2AFDAB
5559917313492231481,232630513987207,43046721,2AFDAB
5559917313492231481,232630513987207,129140163,2AFDAB
5559917313492231481,232630513987207,387420489,2AFDAB
5559917313492231481,232630513987207,1162261467,2E5A203D
5559917313492231481,232630513987207,3486784401,B8E787F3
5559917313492231481,232630513987207,10460353203,B8E787F3
5559917313492231481,232630513987207,31381059609,032863DAA6
5559917313492231481,232630513987207,94143178827,032863DAA6
5559917313492231481,232630513987207,282429536481,1913C2C2F1
5559917313492231481,232630513987207,847288609443,9C97FC34B3
5559917313492231481,232630513987207,2541865828329,9C97FC34B3
5559917313492231481,232630513987207,7625597484987,02EC6AFEB49C
5559917313492231481,232630513987207,22876792454961,10CB5D0DB412
5559917313492231481,232630513987207,68630377364883,3A68333AB274
5559917313492231481,232630513987207,205891132094649,B73EB5C1AD9A
5559917313492231481,232630513987207,617673396283947,022DC23D569F0C
5559917313492231481,232630513987207,1853020188851841,06914CD4157362
5559917313492231481,232630513987207,5559060566555523,13BBEC9851F064
5559917313492231481,232630513987207,16677181699666569,13BBEC9851F064
5559917313492231481,232630513987207,50031545098999707,4EFBBB8B6222ED
5559917313492231481,232630513987207,150094635296999121,01B27A953DC35223
5559917313492231481,232630513987207,450283905890997363,03C7B8DBC95518F4
5559917313492231481,232630513987207,1350851717672992089,03C7B8DBC95518F4
5559917313492231481,232630513987207,4052555153018976267,1686E956B175164D
5559917313492231481,1628413597910449,1,
5559917313492231481,1628413597910449,3,01
5559917313492231481,1628413597910449,9,01
5559917313492231481,1628413597910449,27,01
5559917313492231481,1628413597910449,81,1C
5559917313492231481,1628413597910449,243,1C
5559917313492231481,1628413597910449,729,0202
5559917313492231481,1628413597910449,2187,07B4
5559917313492231481,1628413597910449,6561,07B4
5559917313492231481,1628413597910449,19683,2155
5559917313492231481,1628413597910449,59049,2155
5559917313492231481,1628413597910449,177147,2155
5559917313492231481,1628413597910449,531441,05894B
5559917313492231481,1628413597910449,1594323,15C12D
5559917313492231481,1628413597910449,4782969,2E1500
5559917313492231481,1628413597910449,14348907,771079
5559917313492231481,1628413597910449,43046721,022CF54F
5559917313492231481,1628413597910449,129140163,022CF54F
5559917313492231481,1628413597910449,387420489,119200D5
5559917313492231481,1628413597910449,1162261467,3FC12367
5559917313492231481,1628413597910449,3486784401,8507D742
5559917313492231481,1628413597910449,10460353203,0224B00E64
5559917313492231481,1628413597910449,31381059609,0224B00E64
5559917313492231481,1628413597910449,94143178827,0224B00E64
5559917313492231481,1628413597910449,282429536481,2DFB6DDEFA
5559917313492231481,1628413597910449,847288609443,6FBD8A97DB
5559917313492231481,1628413597910449,2541865828329,013503E0C27E
5559917313492231481,1628413597910449,7625597484987,013503E0C27E
5559917313492231481,1628413597910449,22876792454961,08247CE84239
5559917313492231481,1628413597910449,68630377364883,1CF2E7FEC16A
5559917313492231481,1628413597910449,205891132094649,5B5E29423EFD
5559917313492231481,1628413597910449,617673396283947,01169FED0CB7B6
5559917313492231481,1628413597910449,1853020188851841,034865386C21E1
5559917313492231481,1628413597910449,5559060566555523,09DDB51A8A6062
5559917313492231481,1628413597910449,16677181699666569,09DDB51A8A6062
5559917313492231481,1628413597910449,50031545098999707,451D840D9A92EB
5559917313492231481,1628413597910449,150094635296999121,F6DCF0E6CB2A86
5559917313492231481,1628413597910449,450283905890997363,0521597DFDEEB828
5559917313492231481,1628413597910449,1350851717672992089,11A0CF254359610E
5559917313492231481,1628413597910449,4052555153018976267,11A0CF254359610E
5559917313492231481,11398895185373143,1,
5559917313492231481,11398895185373143,3,01
5559917313492231481,11398895185373143,9,01
5559917313492231481,11398895185373143,27,01
5559917313492231481,11398895185373143,81,1C
5559917313492231481,11398895185373143,243,BE
5559917313492231481,11398895185373143,729,02A4
5559917313492231481,11398895185373143,2187,02A4
