a,b,c,d
285311670611,1628413597910449,205891132094649,AwAAAI8hoNEmfA==
285311670611,1628413597910449,617673396283947,AwAAAI8hoNEmfA==
285311670611,1628413597910449,1853020188851841,AwAAAI8hoNEmfA==
3138428376721,1,1,AAAAAA==
3138428376721,1,3,AQAAAAEA
3138428376721,1,9,AQAAAAEA
3138428376721,1,27,AQAAABMA
3138428376721,1,81,AQAAABMA
3138428376721,1,243,AQAAABMA
3138428376721,1,729,AQAAAAYB
3138428376721,1,2187,AQAAALgG
3138428376721,1,6561,AQAAALgG
3138428376721,1,19683,AQAAAFkg
3138428376721,1,59049,AQAAAFkg
3138428376721,1,177147,AQAAAFkg
3138428376721,1,531441,AgAAAE+IBQA=
3138428376721,1,1594323,AgAAAE+IBQA=
3138428376721,1,4782969,AgAAACLcHQA=
3138428376721,1,14348907,AgAAAJvXZgA=
3138428376721,1,43046721,AgAAAAbKQQE=
3138428376721,1,129140163,AgAAAEeh0gM=
3138428376721,1,387420489,AgAAAM2sNxM=
3138428376721,1,1162261467,AgAAAM2sNxM=
3138428376721,1,3486784401,AgAAAM2sNxM=
3138428376721,1,10460353203,AgAAAM2sNxM=
3138428376721,1,31381059609,AgAAAM2sNxM=
3138428376721,1,94143178827,AwAAAOakrGEHAA==
3138428376721,1,282429536481,AwAAAOakrGEHAA==
3138428376721,1,847288609443,AwAAAKgW5uWKAA==
3138428376721,1,2541865828329,AwAAAKgW5uWKAA==
3138428376721,1,7625597484987,AwAAAJGW6LjaAg==
3138428376721,1,22876792454961,AwAAAJGW6LjaAg==
3138428376721,1,68630377364883,AwAAAJGW6LjaAg==
3138428376721,1,205891132094649,AwAAAJGW6LjaAg==
3138428376721,1,617673396283947,AwAAAJGW6LjaAg==
3138428376721,1,1853020188851841,AwAAAJGW6LjaAg==
3138428376721,7,1,AAAAAA==
3138428376721,7,3,AQAAAAEA
3138428376721,7,9,AQAAAAEA
3138428376721,7,27,AQAAABMA
3138428376721,7,81,AQAAAC4A
3138428376721,7,243,AQAAAH8A
3138428376721,7,729,AQAAAGUC
3138428376721,7,2187,AQAAABcI
3138428376721,7,6561,AQAAAC0Z
3138428376721,7,19683,AQAAAM4y
3138428376721,7,59049,AQAAALF/
3138428376721,7,177147,AQAAALF/
3138428376721,7,531441,AQAAALF/
3138428376721,7,1594323,AgAAAJO3EAA=
3138428376721,7,4782969,AgAAAJO3EAA=
3138428376721,7,14348907,AgAAAJO3EAA=
3138428376721,7,43046721,AgAAAGmcxgE=
3138428376721,7,129140163,AgAAAKpzVwQ=
3138428376721,7,387420489,AgAAADB/vBM=
3138428376721,7,1162261467,AgAAAHkQ1Co=
3138428376721,7,3486784401,AgAAAC94YbU=
3138428376721,7,10460353203,AgAAAC94YbU=
3138428376721,7,31381059609,AgAAAC94YbU=
3138428376721,7,94143178827,AwAAAEhw1gMIAA==
3138428376721,7,282429536481,AwAAAN5AlNozAA==
3138428376721,7,847288609443,AwAAAN5AlNozAA==
3138428376721,7,2541865828329,AwAAACSWQGe+AQ==
3138428376721,7,7625597484987,AwAAAPaVRQ1eBg==
3138428376721,7,22876792454961,AwAAAPaVRQ1eBg==
3138428376721,7,68630377364883,AwAAACcVXHgsGw==
3138428376721,7,205891132094649,AwAAAE0Q4/oCmA==
3138428376721,7,617673396283947,BAAAAAaJrb5EUwEA
3138428376721,7,1853020188851841,BAAAADHzDAoKhQMA
3138428376721,49,1,AAAAAA==
3138428376721,49,3,AQAAAAEA
3138428376721,49,9,AQAAAAEA
3138428376721,49,27,AQAAABMA
3138428376721,49,81,AQAAAEkA
3138428376721,49,243,AQAAAJoA
3138428376721,49,729,AQAAAJoA
3138428376721,49,2187,AQAAAHMD
3138428376721,49,6561,AQAAAIkU
3138428376721,49,19683,AQAAAMtH
3138428376721,49,59049,AQAAAJHh
3138428376721,49,177147,AgAAAOOuAgA=
3138428376721,49,531441,AgAAANkWCAA=
3138428376721,49,1594323,AgAAANkWCAA=
3138428376721,49,4782969,AgAAAKxqIAA=
3138428376721,49,14348907,AgAAAJ5hsgA=
3138428376721,49,43046721,AgAAAHRGaAI=
3138428376721,49,129140163,AgAAAPb0iQc=
3138428376721,49,387420489,AgAAALl6PA8=
3138428376721,49,1162261467,AgAAAEudaz0=
3138428376721,49,3486784401,AgAAAEudaz0=
3138428376721,49,10460353203,AwAAANy4Pw0BAA==
3138428376721,49,31381059609,AwAAAEJeOOwFAA==
3138428376721,49,94143178827,AwAAAFtWrToNAA==
3138428376721,49,282429536481,AwAAAFtWrToNAA==
3138428376721,49,847288609443,AwAAAFtWrToNAA==
3138428376721,49,2541865828329,AwAAAFtWrToNAA==
3138428376721,49,7625597484987,AwAAAETWrw1dAg==
3138428376721,49,22876792454961,AwAAALrVvv87EA==
3138428376721,49,68630377364883,AwAAALrVvv87EA==
3138428376721,49,205891132094649,AwAAAE1TAkGnTg==
3138428376721,49,617673396283947,BAAAAAbMzATpCQEA
3138428376721,49,1853020188851841,BAAAAFygi5tzbQUA
3138428376721,343,1,AAAAAA==
3138428376721,343,3,AQAAAAEA
3138428376721,343,9,AQAAAAEA
3138428376721,343,27,AQAAABMA
3138428376721,343,81,AQAAABMA
3138428376721,343,243,AQAAAGQA
3138428376721,343,729,AQAAAEoC
3138428376721,343,2187,AQAAAPwH
3138428376721,343,6561,AQAAAIcQ
3138428376721,343,19683,AQAAAMlD
3138428376721,343,59049,AQAAAMlD
3138428376721,343,177147,AgAAAHIqAQA=
3138428376721,343,531441,AgAAAGiSBgA=
3138428376721,343,1594323,AgAAAGiSBgA=
3138428376721,343,4782969,AgAAADvmHgA=
3138428376721,343,14348907,AgAAAC3dsAA=
3138428376721,343,43046721,AgAAAJjPiwE=
3138428376721,343,129140163,AgAAANmmHAQ=
3138428376721,343,387420489,AgAAAJwszws=
3138428376721,343,1162261467,AgAAAJwszws=
3138428376721,343,3486784401,AgAAAFKUXJY=
3138428376721,343,10460353203,AwAAAOOvMGYBAA==
3138428376721,343,31381059609,AwAAAJYCrdUDAA==
3138428376721,343,94143178827,AwAAAK/6ISQLAA==
3138428376721,343,282429536481,AwAAAPrigA8hAA==
3138428376721,343,847288609443,AwAAANubndFiAA==
3138428376721,343,2541865828329,AwAAANubndFiAA==
3138428376721,343,7625597484987,AwAAAMQboKSyAg==
3138428376721,343,22876792454961,AwAAADobr5aREA==
3138428376721,343,68630377364883,AwAAAJwZ3GwuOg==
3138428376721,343,205891132094649,AwAAAMIUY+8Etw==
3138428376721,343,617673396283947,AwAAAMIUY+8Etw==
3138428376721,343,1853020188851841,AwAAAMIUY+8Etw==
3138428376721,2401,1,AAAAAA==
3138428376721,2401,3,AQAAAAEA
3138428376721,2401,9,AQAAAAEA
3138428376721,2401,27,AQAAABMA
3138428376721,2401,81,AQAAAC4A
3138428376721,2401,243,AQAAANAA
3138428376721,2401,729,AQAAALYC
3138428376721,2401,2187,AQAAAGgI
3138428376721,2401,6561,AQAAAH4Z
3138428376721,2401,19683,AQAAAH4Z
3138428376721,2401,59049,AQAAAESz
3138428376721,2401,177147,AQAAAESz
3138428376721,2401,531441,AgAAAD9nAwA=
3138428376721,2401,1594323,AgAAAD9nAwA=
3138428376721,2401,4782969,AgAAAOUONAA=
3138428376721,2401,14348907,AgAAAF4KfQA=
3138428376721,2401,43046721,AgAAADTvMgI=
3138428376721,2401,129140163,AgAAAHXGwwQ=
3138428376721,2401,387420489,AgAAADhMdgw=
3138428376721,2401,1162261467,AgAAADhMdgw=
3138428376721,2401,3486784401,AgAAADhMdgw=
3138428376721,2401,10460353203,AwAAAFqDHqwBAA==
3138428376721,2401,31381059609,AwAAAMAoF4sGAA==
3138428376721,2401,94143178827,AwAAAPIYASgVAA==
3138428376721,2401,282429536481,AwAAAIjpvv5AAA==
3138428376721,2401,847288609443,AwAAAEpb+ILEAA==
3138428376721,2401,2541865828329,AwAAAO2FTsmJAQ==
3138428376721,2401,7625597484987,AwAAAO2FTsmJAQ==
3138428376721,2401,22876792454961,AwAAAGOFXbtoDw==
3138428376721,2401,68630377364883,AwAAAGOFXbtoDw==
3138428376721,2401,205891132094649,AwAAAGOFXbtoDw==
3138428376721,2401,617673396283947,AwAAAGOFXbtoDw==
3138428376721,2401,1853020188851841,BAAAAI7vvAYuQQIA
3138428376721,16807,1,AAAAAA==
3138428376721,16807,3,AQAAAAEA
3138428376721,16807,9,AQAAAAEA
3138428376721,16807,27,AQAAABMA
3138428376721,16807,81,AQAAAEkA
3138428376721,16807,243,AQAAAOsA
3138428376721,16807,729,AQAAANEC
3138428376721,16807,2187,AQAAAKoF
3138428376721,16807,6561,AQAAAKoF
3138428376721,16807,19683,AQAAAEsf
3138428376721,16807,59049,AQAAABG5
3138428376721,16807,177147,AgAAALqfAQA=
3138428376721,16807,531441,AgAAALVTBAA=
3138428376721,16807,1594323,AgAAALVTBAA=
3138428376721,16807,4782969,AgAAAIinHAA=
3138428376721,16807,14348907,AgAAAAGjZQA=
3138428376721,16807,43046721,AgAAANeHGwI=
3138428376721,16807,129140163,AgAAANeHGwI=
3138428376721,16807,387420489,AgAAANeHGwI=
3138428376721,16807,1162261467,AgAAAGmqSjA=
3138428376721,16807,3486784401,AgAAAGmqSjA=
3138428376721,16807,10460353203,AgAAAGmqSjA=
3138428376721,16807,31381059609,AwAAAM9PQw8FAA==
3138428376721,16807,94143178827,AwAAAAFALawTAA==
3138428376721,16807,282429536481,AwAAAAFALawTAA==
3138428376721,16807,847288609443,AwAAAAFALawTAA==
3138428376721,16807,2541865828329,AwAAAKRqg/LYAA==
3138428376721,16807,7625597484987,AwAAAKRqg/LYAA==
3138428376721,16807,22876792454961,AwAAABpqkuS3Dg==
3138428376721,16807,68630377364883,AwAAAEvpqE+GIw==
3138428376721,16807,205891132094649,AwAAAEvpqE+GIw==
3138428376721,16807,617673396283947,AwAAAEvpqE+GIw==
3138428376721,16807,1853020188851841,BAAAAHZTCJtLVQIA
3138428376721,117649,1,AAAAAA==
3138428376721,117649,3,AQAAAAEA
3138428376721,117649,9,AQAAAAEA
3138428376721,117649,27,AQAAABMA
3138428376721,117649,81,AQAAABMA
3138428376721,117649,243,AQAAALUA
3138428376721,117649,729,AQAAALUA
3138428376721,117649,2187,AQAAAGcG
3138428376721,117649,6561,AQAAAH0X
3138428376721,117649,19683,AQAAAH0X
3138428376721,117649,59049,AQAAAEOx
3138428376721,117649,177147,AQAAAEOx
3138428376721,117649,531441,AgAAAD5lAwA=
3138428376721,117649,1594323,AgAAAD5lAwA=
3138428376721,117649,4782969,AgAAABG5GwA=
3138428376721,117649,14348907,AgAAAAOwrQA=
3138428376721,117649,43046721,AgAAANmUYwI=
3138428376721,117649,129140163,AgAAANmUYwI=
3138428376721,117649,387420489,AgAAANmUYwI=
3138428376721,117649,1162261467,AgAAAGu3kjA=
3138428376721,117649,3486784401,AgAAAEZr2XU=
3138428376721,117649,10460353203,AgAAAEZr2XU=
3138428376721,117649,31381059609,AwAAAKwQ0lQFAA==
3138428376721,117649,94143178827,AwAAAN4AvPETAA==
3138428376721,117649,282429536481,AwAAAN4AvPETAA==
3138428376721,117649,847288609443,AwAAAKBy9XWXAA==
3138428376721,117649,2541865828329,AwAAAKBy9XWXAA==
3138428376721,117649,7625597484987,AwAAAKBy9XWXAA==
3138428376721,117649,22876792454961,AwAAAFvy/O6GBw==
3138428376721,117649,68630377364883,AwAAAIxxE1pVHA==
3138428376721,117649,205891132094649,AwAAAB/vVpvAWg==
3138428376721,117649,617673396283947,AwAAAB/vVpvAWg==
3138428376721,117649,1853020188851841,AwAAAB/vVpvAWg==
3138428376721,823543,1,AAAAAA==
3138428376721,823543,3,AQAAAAEA
3138428376721,823543,9,AQAAAAEA
3138428376721,823543,27,AQAAABMA
3138428376721,823543,81,AQAAAC4A
3138428376721,823543,243,AQAAAC4A
3138428376721,823543,729,AQAAAC4A
3138428376721,823543,2187,AQAAAOAF
3138428376721,823543,6561,AQAAAOAF
3138428376721,823543,19683,AQAAACI5
3138428376721,823543,59049,AQAAAAWG
3138428376721,823543,177147,AQAAAAWG
3138428376721,823543,531441,AQAAAAWG
3138428376721,823543,1594323,AgAAAPahCAA=
3138428376721,823543,4782969,AgAAAPahCAA=
3138428376721,823543,14348907,AgAAAOiYmgA=
3138428376721,823543,43046721,AgAAAFOLdQE=
3138428376721,823543,129140163,AgAAANU5lwY=
3138428376721,823543,387420489,AgAAAFtF/BU=
3138428376721,823543,1162261467,AgAAAFtF/BU=
3138428376721,823543,3486784401,AgAAAFtF/BU=
3138428376721,823543,10460353203,AgAAAFtF/BU=
3138428376721,823543,31381059609,AgAAAFtF/BU=
3138428376721,823543,94143178827,AwAAAI015rIOAA==
3138428376721,823543,282429536481,AwAAAI015rIOAA==
3138428376721,823543,847288609443,AwAAAI015rIOAA==
3138428376721,823543,2541865828329,AwAAAI015rIOAA==
3138428376721,823543,7625597484987,AwAAAF8161iuBA==
3138428376721,823543,22876792454961,AwAAAF8161iuBA==
3138428376721,823543,68630377364883,AwAAAF8161iuBA==
3138428376721,823543,205891132094649,AwAAAIUwctuEgQ==
3138428376721,823543,617673396283947,AwAAAIUwctuEgQ==
3138428376721,823543,1853020188851841,BAAAALCa0SZKswIA
3138428376721,5764801,1,AAAAAA==
3138428376721,5764801,3,AQAAAAEA
3138428376721,5764801,9,AQAAAAEA
3138428376721,5764801,27,AQAAABMA
3138428376721,5764801,81,AQAAAEkA
3138428376721,5764801,243,AQAAAEkA
3138428376721,5764801,729,AQAAAC8C
3138428376721,5764801,2187,AQAAAAgF
3138428376721,5764801,6561,AQAAAAgF
3138428376721,5764801,19683,AQAAAAgF
3138428376721,5764801,59049,AQAAAAgF
3138428376721,5764801,177147,AQAAALHr
3138428376721,5764801,531441,AgAAAKyfAwA=
3138428376721,5764801,1594323,AgAAAKyfAwA=
3138428376721,5764801,4782969,AgAAAH/zGwA=
3138428376721,5764801,14348907,AgAAAH/zGwA=
3138428376721,5764801,43046721,AgAAAH/zGwA=
3138428376721,5764801,129140163,AgAAAH/zGwA=
3138428376721,5764801,387420489,AgAAAAX/gA8=
3138428376721,5764801,1162261467,AgAAAE6QmCY=
3138428376721,5764801,3486784401,AgAAAE6QmCY=
3138428376721,5764801,10460353203,AgAAAN+rbPY=
3138428376721,5764801,31381059609,AwAAAJL+6GUDAA==
3138428376721,5764801,94143178827,AwAAAJL+6GUDAA==
3138428376721,5764801,282429536481,AwAAAN3mR1EZAA==
3138428376721,5764801,847288609443,AwAAAL6fZBNbAA==
3138428376721,5764801,2541865828329,AwAAAAT1EKDlAQ==
3138428376721,5764801,7625597484987,AwAAAAT1EKDlAQ==
3138428376721,5764801,22876792454961,AwAAAL90GBnVCA==
3138428376721,5764801,68630377364883,AwAAACFzRe9xMg==
3138428376721,5764801,205891132094649,AwAAACFzRe9xMg==
3138428376721,5764801,617673396283947,AwAAANrrD7Oz7Q==
3138428376721,5764801,1853020188851841,BAAAAAVWb/54HwMA
3138428376721,40353607,1,AAAAAA==
3138428376721,40353607,3,AQAAAAEA
3138428376721,40353607,9,AQAAAAEA
3138428376721,40353607,27,AQAAABMA
3138428376721,40353607,81,AQAAABMA
3138428376721,40353607,243,AQAAABMA
3138428376721,40353607,729,AQAAAPkB
3138428376721,40353607,2187,AQAAAPkB
3138428376721,40353607,6561,AQAAAPkB
3138428376721,40353607,19683,AQAAAPkB
3138428376721,40353607,59049,AQAAANxO
3138428376721,40353607,177147,AgAAAIU1AQA=
3138428376721,40353607,531441,AgAAAHudBgA=
3138428376721,40353607,1594323,AgAAAGy5DgA=
3138428376721,40353607,4782969,AgAAAD8NJwA=
3138428376721,40353607,14348907,AgAAAD8NJwA=
3138428376721,40353607,43046721,AgAAAKr/AQE=
3138428376721,40353607,129140163,AgAAACyuIwY=
3138428376721,40353607,387420489,AgAAACyuIwY=
3138428376721,40353607,1162261467,AgAAAHU/Ox0=
3138428376721,40353607,3486784401,AgAAAHU/Ox0=
3138428376721,40353607,10460353203,AgAAAHU/Ox0=
3138428376721,40353607,31381059609,AgAAAHU/Ox0=
3138428376721,40353607,94143178827,AwAAAI43sGsHAA==
3138428376721,40353607,282429536481,AwAAACQIbkIzAA==
3138428376721,40353607,847288609443,AwAAACQIbkIzAA==
3138428376721,40353607,2541865828329,AwAAAGpdGs+9AQ==
3138428376721,40353607,7625597484987,AwAAAGpdGs+9AQ==
3138428376721,40353607,22876792454961,AwAAAGpdGs+9AQ==
3138428376721,40353607,68630377364883,AwAAAMxbR6VaKw==
3138428376721,40353607,205891132094649,AwAAAMxbR6VaKw==
3138428376721,40353607,617673396283947,AwAAAIXUEWmc5g==
3138428376721,40353607,1853020188851841,BAAAANuo0P8mSgUA
3138428376721,282475249,1,AAAAAA==
3138428376721,282475249,3,AQAAAAEA
3138428376721,282475249,9,AQAAAAEA
3138428376721,282475249,27,AQAAABMA
3138428376721,282475249,81,AQAAAC4A
3138428376721,282475249,243,AQAAAH8A
3138428376721,282475249,729,AQAAAH8A
3138428376721,282475249,2187,AQAAAH8A
3138428376721,282475249,6561,AQAAAJUR
3138428376721,282475249,19683,AQAAAJUR
3138428376721,282475249,59049,AQAAAHhe
3138428376721,282475249,177147,AgAAACFFAQA=
3138428376721,282475249,531441,AgAAABz5AwA=
3138428376721,282475249,1594323,AgAAAP4wFAA=
3138428376721,282475249,4782969,AgAAAKTYRAA=
3138428376721,282475249,14348907,AgAAAB3UjQA=
3138428376721,282475249,43046721,AgAAAIjGaAE=
3138428376721,282475249,129140163,AgAAAIjGaAE=
3138428376721,282475249,387420489,AgAAAIjGaAE=
3138428376721,282475249,1162261467,AgAAANFXgBg=
3138428376721,282475249,3486784401,AgAAAIe/DaM=
3138428376721,282475249,10460353203,AgAAAIe/DaM=
3138428376721,282475249,31381059609,AwAAADoSihIDAA==
3138428376721,282475249,94143178827,AwAAAGwCdK8RAA==
3138428376721,282475249,282429536481,AwAAALfq0ponAA==
3138428376721,282475249,847288609443,AwAAALfq0ponAA==
3138428376721,282475249,2541865828329,AwAAAFoVKeHsAA==
3138428376721,282475249,7625597484987,AwAAACwVLoeMBQ==
3138428376721,282475249,22876792454961,AwAAACwVLoeMBQ==
3138428376721,282475249,68630377364883,AwAAAI4TW10pLw==
3138428376721,282475249,205891132094649,AwAAALQO4t//qw==
3138428376721,282475249,617673396283947,BAAAACYAd2eDIgIA
3138428376721,282475249,1853020188851841,BAAAACYAd2eDIgIA
3138428376721,1977326743,1,AAAAAA==
3138428376721,1977326743,3,AQAAAAEA
3138428376721,1977326743,9,AQAAAAEA
3138428376721,1977326743,27,AQAAABMA
3138428376721,1977326743,81,AQAAAEkA
3138428376721,1977326743,243,AQAAAJoA
3138428376721,1977326743,729,AQAAAI0B
3138428376721,1977326743,2187,AQAAAI0B
3138428376721,1977326743,6561,AQAAAKMS
3138428376721,1977326743,19683,AQAAAKMS
3138428376721,1977326743,59049,AQAAAGms
3138428376721,1977326743,177147,AgAAABKTAQA=
3138428376721,1977326743,531441,AgAAAA1HBAA=
3138428376721,1977326743,1594323,AgAAAA1HBAA=
3138428376721,1977326743,4782969,AgAAAOCaHAA=
3138428376721,1977326743,14348907,AgAAAOCaHAA=
3138428376721,1977326743,43046721,AgAAAEuN9wA=
3138428376721,1977326743,129140163,AgAAAIxkiAM=
3138428376721,1977326743,387420489,AgAAABJw7RI=
3138428376721,1977326743,1162261467,AgAAAKSSHEE=
3138428376721,1977326743,3486784401,AgAAAKSSHEE=
3138428376721,1977326743,10460353203,AwAAADWu8BABAA==
3138428376721,1977326743,31381059609,AwAAADWu8BABAA==
3138428376721,1977326743,94143178827,AwAAAE6mZV8IAA==
3138428376721,1977326743,282429536481,AwAAAOR2IzY0AA==
3138428376721,1977326743,847288609443,AwAAAMUvQPh1AA==
3138428376721,1977326743,2541865828329,AwAAAAuF7IQAAg==
3138428376721,1977326743,7625597484987,AwAAAN2E8SqgBg==
3138428376721,1977326743,22876792454961,AwAAAFOEAB1/FA==
3138428376721,1977326743,68630377364883,AwAAAFOEAB1/FA==
3138428376721,1977326743,205891132094649,AwAAAFOEAB1/FA==
3138428376721,1977326743,617673396283947,BAAAAMV1laQCiwEA
3138428376721,1977326743,1853020188851841,BAAAAMV1laQCiwEA
3138428376721,13841287201,1,AAAAAA==
3138428376721,13841287201,3,AQAAAAEA
3138428376721,13841287201,9,AQAAAAEA
3138428376721,13841287201,27,AQAAABMA
3138428376721,13841287201,81,AQAAABMA
3138428376721,13841287201,243,AQAAAGQA
3138428376721,13841287201,729,AQAAAGQA
3138428376721,13841287201,2187,AQAAAD0D
3138428376721,13841287201,6561,AQAAAD0D
3138428376721,13841287201,19683,AQAAAN4c
3138428376721,13841287201,59049,AQAAAKS2
3138428376721,13841287201,177147,AgAAAE2dAQA=
3138428376721,13841287201,531441,AgAAAEMFBwA=
3138428376721,13841287201,1594323,AgAAACU9FwA=
3138428376721,13841287201,4782969,AgAAACU9FwA=
3138428376721,13841287201,14348907,AgAAACU9FwA=
3138428376721,13841287201,43046721,AgAAAPshzQE=
3138428376721,13841287201,129140163,AgAAAPshzQE=
3138428376721,13841287201,387420489,AgAAAPshzQE=
3138428376721,13841287201,1162261467,AgAAAI1E/C8=
3138428376721,13841287201,3486784401,AgAAAEOsibo=
3138428376721,13841287201,10460353203,AwAAAGXjMVoCAA==
3138428376721,13841287201,31381059609,AwAAAMuIKjkHAA==
3138428376721,13841287201,94143178827,AwAAAP14FNYVAA==
3138428376721,13841287201,282429536481,AwAAAP14FNYVAA==
3138428376721,13841287201,847288609443,AwAAAP14FNYVAA==
3138428376721,13841287201,2541865828329,AwAAAEPOwGKgAQ==
3138428376721,13841287201,7625597484987,AwAAACxOwzXwAw==
3138428376721,13841287201,22876792454961,AwAAAOfNyq7fCg==
3138428376721,13841287201,68630377364883,AwAAAEnM94R8NA==
3138428376721,13841287201,205891132094649,AwAAANxJO8bncg==
3138428376721,13841287201,617673396283947,BAAAAE470E1r6QEA
3138428376721,13841287201,1853020188851841,BAAAAKQPj+T1TAYA
3138428376721,96889010407,1,AAAAAA==
3138428376721,96889010407,3,AQAAAAEA
3138428376721,96889010407,9,AQAAAAEA
3138428376721,96889010407,27,AQAAABMA
3138428376721,96889010407,81,AQAAAC4A
3138428376721,96889010407,243,AQAAANAA
3138428376721,96889010407,729,AQAAANAA
3138428376721,96889010407,2187,AQAAANAA
3138428376721,96889010407,6561,AQAAAFsJ
3138428376721,96889010407,19683,AQAAAFsJ
3138428376721,96889010407,59049,AQAAACGj
3138428376721,96889010407,177147,AQAAACGj
3138428376721,96889010407,531441,AQAAACGj
3138428376721,96889010407,1594323,AgAAAAPbEAA=
3138428376721,96889010407,4782969,AgAAAAPbEAA=
3138428376721,96889010407,14348907,AgAAAPXRogA=
3138428376721,96889010407,43046721,AgAAAMu2WAI=
3138428376721,96889010407,129140163,AgAAAMu2WAI=
3138428376721,96889010407,387420489,AgAAAFHCvRE=
3138428376721,96889010407,1162261467,AgAAAFHCvRE=
3138428376721,96889010407,3486784401,AgAAACx2BFc=
3138428376721,96889010407,10460353203,AwAAAE6trPYBAA==
3138428376721,96889010407,31381059609,AwAAALRSpdUGAA==
3138428376721,96889010407,94143178827,AwAAALRSpdUGAA==
3138428376721,96889010407,282429536481,AwAAALRSpdUGAA==
3138428376721,96889010407,847288609443,AwAAALRSpdUGAA==
3138428376721,96889010407,2541865828329,AwAAALRSpdUGAA==
3138428376721,96889010407,7625597484987,AwAAAJ3Sp6hWAg==
3138428376721,96889010407,22876792454961,AwAAABPStpo1EA==
3138428376721,96889010407,68630377364883,AwAAAERRzQUEJQ==
3138428376721,96889010407,205891132094649,AwAAANfOEEdvYw==
3138428376721,96889010407,617673396283947,AwAAANfOEEdvYw==
3138428376721,96889010407,1853020188851841,BAAAAC2jz935xgQA
3138428376721,678223072849,1,AAAAAA==
3138428376721,678223072849,3,AQAAAAEA
3138428376721,678223072849,9,AQAAAAEA
3138428376721,678223072849,27,AQAAABMA
3138428376721,678223072849,81,AQAAAEkA
3138428376721,678223072849,243,AQAAAOsA
3138428376721,678223072849,729,AQAAAOsA
3138428376721,678223072849,2187,AQAAAMQD
3138428376721,678223072849,6561,AQAAANoU
3138428376721,678223072849,19683,AQAAANoU
3138428376721,678223072849,59049,AQAAANoU
3138428376721,678223072849,177147,AQAAAIP7
3138428376721,678223072849,531441,AgAAAHljBgA=
3138428376721,678223072849,1594323,AgAAAGp/DgA=
3138428376721,678223072849,4782969,AgAAAD3TJgA=
3138428376721,678223072849,14348907,AgAAAC/KuAA=
3138428376721,678223072849,43046721,AgAAAC/KuAA=
3138428376721,678223072849,129140163,AgAAAHChSQM=
3138428376721,678223072849,387420489,AgAAADMn/Ao=
3138428376721,678223072849,1162261467,AgAAAMVJKzk=
3138428376721,678223072849,3486784401,AgAAAMVJKzk=
3138428376721,678223072849,10460353203,AwAAAOeA09gBAA==
3138428376721,678223072849,31381059609,AwAAAJrTT0gEAA==
3138428376721,678223072849,94143178827,AwAAAJrTT0gEAA==
3138428376721,678223072849,282429536481,AwAAADCkDR8wAA==
3138428376721,678223072849,847288609443,AwAAABFdKuFxAA==
3138428376721,678223072849,2541865828329,AwAAAFey1m38AQ==
3138428376721,678223072849,7625597484987,AwAAAFey1m38AQ==
3138428376721,678223072849,22876792454961,AwAAABIy3ubrCA==
3138428376721,678223072849,68630377364883,AwAAABIy3ubrCA==
3138428376721,678223072849,205891132094649,AwAAABIy3ubrCA==
3138428376721,678223072849,617673396283947,AwAAABIy3ubrCA==
3138428376721,678223072849,1853020188851841,BAAAAD2cPTKxOgIA
3138428376721,4747561509943,1,AAAAAA==
3138428376721,4747561509943,3,AQAAAAEA
3138428376721,4747561509943,9,AQAAAAEA
3138428376721,4747561509943,27,AQAAABMA
3138428376721,4747561509943,81,AQAAABMA
3138428376721,4747561509943,243,AQAAALUA
3138428376721,4747561509943,729,AQAAAKgB
3138428376721,4747561509943,2187,AQAAAKgB
3138428376721,4747561509943,6561,AQAAAKgB
3138428376721,4747561509943,19683,AQAAAOo0
3138428376721,4747561509943,59049,AQAAALDO
3138428376721,4747561509943,177147,AgAAAAKcAgA=
3138428376721,4747561509943,531441,AgAAAPgDCAA=
3138428376721,4747561509943,1594323,AgAAAPgDCAA=
3138428376721,4747561509943,4782969,AgAAAMtXIAA=
3138428376721,4747561509943,14348907,AgAAAMtXIAA=
3138428376721,4747561509943,43046721,AgAAAKE81gE=
3138428376721,4747561509943,129140163,AgAAAOITZwQ=
3138428376721,4747561509943,387420489,AgAAAGgfzBM=
3138428376721,4747561509943,1162261467,AgAAALGw4yo=
3138428376721,4747561509943,3486784401,AgAAAGcYcbU=
3138428376721,4747561509943,10460353203,AwAAAPgzRYUBAA==
3138428376721,4747561509943,31381059609,AwAAAF7ZPWQGAA==
3138428376721,4747561509943,94143178827,AwAAAHfRsrINAA==
3138428376721,4747561509943,282429536481,AwAAAMK5EZ4jAA==
3138428376721,4747561509943,847288609443,AwAAAKNyLmBlAA==
3138428376721,4747561509943,2541865828329,AwAAAEadhKYqAQ==
3138428376721,4747561509943,7625597484987,AwAAAC8dh3l6Aw==
3138428376721,4747561509943,22876792454961,AwAAAKUclmtZEQ==
3138428376721,4747561509943,68630377364883,AwAAAAcbw0H2Og==
3138428376721,4747561509943,205891132094649,AwAAAC0WSsTMtw==
3138428376721,4747561509943,617673396283947,BAAAAOaOFIgOcwEA
3138428376721,4747561509943,1853020188851841,BAAAABH5c9PTpAMA
3138428376721,33232930569601,1,AAAAAA==
3138428376721,33232930569601,3,AQAAAAEA
3138428376721,33232930569601,9,AQAAAAEA
3138428376721,33232930569601,27,AQAAABMA
3138428376721,33232930569601,81,AQAAAC4A
3138428376721,33232930569601,243,AQAAAC4A
3138428376721,33232930569601,729,AQAAACEB
3138428376721,33232930569601,2187,AQAAANMG
