value,data
48044,rLs=
48045,rbs=
48046,rrs=
48047,r7s=
48048,sLs=
48049,sbs=
48050,srs=
48051,s7s=
48052,tLs=
48053,tbs=
48054,trs=
48055,t7s=
48056,uLs=
48057,ubs=
48058,urs=
48059,u7s=
48060,vLs=
48061,vbs=
48062,vrs=
48063,v7s=
48064,wLs=
48065,wbs=
48066,wrs=
48067,w7s=
48068,xLs=
48069,xbs=
48070,xrs=
48071,x7s=
48072,yLs=
48073,ybs=
48074,yrs=
48075,y7s=
48076,zLs=
48077,zbs=
48078,zrs=
48079,z7s=
48080,0Ls=
48081,0bs=
48082,0rs=
48083,07s=
48084,1Ls=
48085,1bs=
48086,1rs=
48087,17s=
48088,2Ls=
48089,2bs=
48090,2rs=
48091,27s=
48092,3Ls=
48093,3bs=
48094,3rs=
48095,37s=
48096,4Ls=
48097,4bs=
48098,4rs=
48099,47s=
48100,5Ls=
48101,5bs=
48102,5rs=
48103,57s=
48104,6Ls=
48105,6bs=
48106,6rs=
48107,67s=
48108,7Ls=
48109,7bs=
48110,7rs=
48111,77s=
48112,8Ls=
48113,8bs=
48114,8rs=
48115,87s=
48116,9Ls=
48117,9bs=
48118,9rs=
48119,97s=
48120,+Ls=
48121,+bs=
48122,+rs=
48123,+7s=
48124,/Ls=
48125,/bs=
48126,/rs=
48127,/7s=
48128,ALw=
48129,Abw=
48130,Arw=
48131,A7w=
48132,BLw=
48133,Bbw=
48134,Brw=
48135,B7w=
48136,CLw=
48137,Cbw=
48138,Crw=
48139,C7w=
48140,DLw=
48141,Dbw=
48142,Drw=
48143,D7w=
48144,ELw=
48145,Ebw=
48146,Erw=
48147,E7w=
48148,FLw=
48149,Fbw=
48150,Frw=
48151,F7w=
48152,GLw=
48153,Gbw=
48154,Grw=
48155,G7w=
48156,HLw=
48157,Hbw=
48158,Hrw=
48159,H7w=
48160,ILw=
48161,Ibw=
48162,Irw=
48163,I7w=
48164,JLw=
48165,Jbw=
48166,Jrw=
48167,J7w=
48168,KLw=
48169,Kbw=
48170,Krw=
48171,K7w=
48172,LLw=
48173,Lbw=
48174,Lrw=
48175,L7w=
48176,MLw=
48177,Mbw=
48178,Mrw=
48179,M7w=
48180,NLw=
48181,Nbw=
48182,Nrw=
48183,N7w=
48184,OLw=
48185,Obw=
48186,Orw=
48187,O7w=
48188,PLw=
48189,Pbw=
48190,Prw=
48191,P7w=
48192,QLw=
48193,Qbw=
48194,Qrw=
48195,Q7w=
48196,RLw=
48197,Rbw=
48198,Rrw=
48199,R7w=
48200,SLw=
48201,Sbw=
48202,Srw=
48203,S7w=
48204,TLw=
48205,Tbw=
48206,Trw=
48207,T7w=
48208,ULw=
48209,Ubw=
48210,Urw=
48211,U7w=
48212,VLw=
48213,Vbw=
48214,Vrw=
48215,V7w=
48216,WLw=
48217,Wbw=
48218,Wrw=
48219,W7w=
48220,XLw=
48221,Xbw=
48222,Xrw=
48223,X7w=
48224,YLw=
48225,Ybw=
48226,Yrw=
48227,Y7w=
48228,ZLw=
48229,Zbw=
48230,Zrw=
48231,Z7w=
48232,aLw=
48233,abw=
48234,arw=
48235,a7w=
48236,bLw=
48237,bbw=
48238,brw=
48239,b7w=
48240,cLw=
48241,cbw=
48242,crw=
48243,c7w=
48244,dLw=
48245,dbw=
48246,drw=
48247,d7w=
48248,eLw=
48249,ebw=
48250,erw=
48251,e7w=
48252,fLw=
48253,fbw=
48254,frw=
48255,f7w=
48256,gLw=
48257,gbw=
48258,grw=
48259,g7w=
48260,hLw=
48261,hbw=
48262,hrw=
48263,h7w=
48264,iLw=
48265,ibw=
48266,irw=
48267,i7w=
48268,jLw=
48269,jbw=
48270,jrw=
48271,j7w=
48272,kLw=
48273,kbw=
48274,krw=
48275,k7w=
48276,lLw=
48277,lbw=
48278,lrw=
48279,l7w=
48280,mLw=
48281,mbw=
48282,mrw=
48283,m7w=
48284,nLw=
48285,nbw=
48286,nrw=
48287,n7w=
48288,oLw=
48289,obw=
48290,orw=
48291,o7w=
48292,pLw=
48293,pbw=
48294,prw=
48295,p7w=
48296,qLw=
48297,qbw=
48298,qrw=
48299,q7w=
48300,rLw=
48301,rbw=
48302,rrw=
48303,r7w=
48304,sLw=
48305,sbw=
48306,srw=
48307,s7w=
48308,tLw=
48309,tbw=
48310,trw=
48311,t7w=
48312,uLw=
48313,ubw=
48314,urw=
48315,u7w=
48316,vLw=
48317,vbw=
48318,vrw=
48319,v7w=
48320,wLw=
48321,wbw=
48322,wrw=
48323,w7w=
48324,xLw=
48325,xbw=
48326,xrw=
48327,x7w=
48328,yLw=
48329,ybw=
48330,yrw=
48331,y7w=
48332,zLw=
48333,zbw=
48334,zrw=
48335,z7w=
48336,0Lw=
48337,0bw=
48338,0rw=
48339,07w=
48340,1Lw=
48341,1bw=
48342,1rw=
48343,17w=
48344,2Lw=
48345,2bw=
48346,2rw=
48347,27w=
48348,3Lw=
48349,3bw=
48350,3rw=
48351,37w=
48352,4Lw=
48353,4bw=
48354,4rw=
48355,47w=
48356,5Lw=
48357,5bw=
48358,5rw=
48359,57w=
48360,6Lw=
48361,6bw=
48362,6rw=
48363,67w=
48364,7Lw=
48365,7bw=
48366,7rw=
48367,77w=
48368,8Lw=
48369,8bw=
48370,8rw=
48371,87w=
48372,9Lw=
48373,9bw=
48374,9rw=
48375,97w=
48376,+Lw=
48377,+bw=
48378,+rw=
48379,+7w=
48380,/Lw=
48381,/bw=
48382,/rw=
48383,/7w=
48384,AL0=
48385,Ab0=
48386,Ar0=
48387,A70=
48388,BL0=
48389,Bb0=
48390,Br0=
48391,B70=
48392,CL0=
48393,Cb0=
48394,Cr0=
48395,C70=
48396,DL0=
48397,Db0=
48398,Dr0=
48399,D70=
48400,EL0=
48401,Eb0=
48402,Er0=
48403,E70=
48404,FL0=
48405,Fb0=
48406,Fr0=
48407,F70=
48408,GL0=
48409,Gb0=
48410,Gr0=
48411,G70=
48412,HL0=
48413,Hb0=
48414,Hr0=
48415,H70=
48416,IL0=
48417,Ib0=
48418,Ir0=
48419,I70=
48420,JL0=
48421,Jb0=
48422,Jr0=
48423,J70=
48424,KL0=
48425,Kb0=
48426,Kr0=
48427,K70=
48428,LL0=
48429,Lb0=
48430,Lr0=
48431,L70=
48432,ML0=
48433,Mb0=
48434,Mr0=
48435,M70=
48436,NL0=
48437,Nb0=
48438,Nr0=
48439,N70=
48440,OL0=
48441,Ob0=
48442,Or0=
48443,O70=
48444,PL0=
48445,Pb0=
48446,Pr0=
48447,P70=
48448,QL0=
48449,Qb0=
48450,Qr0=
48451,Q70=
48452,RL0=
48453,Rb0=
48454,Rr0=
48455,R70=
48456,SL0=
48457,Sb0=
48458,Sr0=
48459,S70=
48460,TL0=
48461,Tb0=
48462,Tr0=
48463,T70=
48464,UL0=
48465,Ub0=
48466,Ur0=
48467,U70=
48468,VL0=
48469,Vb0=
48470,Vr0=
48471,V70=
48472,WL0=
48473,Wb0=
48474,Wr0=
48475,W70=
48476,XL0=
48477,Xb0=
48478,Xr0=
48479,X70=
48480,YL0=
48481,Yb0=
48482,Yr0=
48483,Y70=
48484,ZL0=
48485,Zb0=
48486,Zr0=
48487,Z70=
48488,aL0=
48489,ab0=
48490,ar0=
48491,a70=
48492,bL0=
48493,bb0=
48494,br0=
48495,b70=
48496,cL0=
48497,cb0=
48498,cr0=
48499,c70=
48500,dL0=
48501,db0=
48502,dr0=
48503,d70=
48504,eL0=
48505,eb0=
48506,er0=
48507,e70=
48508,fL0=
48509,fb0=
48510,fr0=
48511,f70=
48512,gL0=
48513,gb0=
48514,gr0=
48515,g70=
48516,hL0=
48517,hb0=
48518,hr0=
48519,h70=
48520,iL0=
48521,ib0=
48522,ir0=
48523,i70=
48524,jL0=
48525,jb0=
48526,jr0=
48527,j70=
48528,kL0=
48529,kb0=
48530,kr0=
48531,k70=
48532,lL0=
48533,lb0=
48534,lr0=
48535,l70=
48536,mL0=
48537,mb0=
48538,mr0=
48539,m70=
48540,nL0=
48541,nb0=
48542,nr0=
48543,n70=
48544,oL0=
48545,ob0=
48546,or0=
48547,o70=
48548,pL0=
48549,pb0=
48550,pr0=
48551,p70=
48552,qL0=
48553,qb0=
48554,qr0=
48555,q70=
48556,rL0=
48557,rb0=
48558,rr0=
48559,r70=
48560,sL0=
48561,sb0=
48562,sr0=
48563,s70=
48564,tL0=
48565,tb0=
48566,tr0=
48567,t70=
48568,uL0=
48569,ub0=
48570,ur0=
48571,u70=
48572,vL0=
48573,vb0=
48574,vr0=
48575,v70=
48576,wL0=
48577,wb0=
48578,wr0=
48579,w70=
48580,xL0=
48581,xb0=
48582,xr0=
48583,x70=
48584,yL0=
48585,yb0=
48586,yr0=
48587,y70=
48588,zL0=
48589,zb0=
48590,zr0=
48591,z70=
48592,0L0=
48593,0b0=
48594,0r0=
48595,070=
48596,1L0=
48597,1b0=
48598,1r0=
48599,170=
48600,2L0=
48601,2b0=
48602,2r0=
48603,270=
48604,3L0=
48605,3b0=
48606,3r0=
48607,370=
48608,4L0=
48609,4b0=
48610,4r0=
48611,470=
48612,5L0=
48613,5b0=
48614,5r0=
48615,570=
48616,6L0=
48617,6b0=
48618,6r0=
48619,670=
48620,7L0=
48621,7b0=
48622,7r0=
48623,770=
48624,8L0=
48625,8b0=
48626,8r0=
48627,870=
48628,9L0=
48629,9b0=
48630,9r0=
48631,970=
48632,+L0=
48633,+b0=
48634,+r0=
48635,+70=
48636,/L0=
48637,/b0=
48638,/r0=
48639,/70=
48640,AL4=
48641,Ab4=
48642,Ar4=
48643,A74=
48644,BL4=
48645,Bb4=
48646,Br4=
48647,B74=
48648,CL4=
48649,Cb4=
48650,Cr4=
48651,C74=
48652,DL4=
48653,Db4=
48654,Dr4=
48655,D74=
48656,EL4=
48657,Eb4=
48658,Er4=
48659,E74=
48660,FL4=
48661,Fb4=
48662,Fr4=
48663,F74=
48664,GL4=
48665,Gb4=
48666,Gr4=
48667,G74=
48668,HL4=
48669,Hb4=
48670,Hr4=
48671,H74=
48672,IL4=
48673,Ib4=
48674,Ir4=
48675,I74=
48676,JL4=
48677,Jb4=
48678,Jr4=
48679,J74=
48680,KL4=
48681,Kb4=
48682,Kr4=
48683,K74=
48684,LL4=
48685,Lb4=
48686,Lr4=
48687,L74=
48688,ML4=
48689,Mb4=
48690,Mr4=
48691,M74=
48692,NL4=
48693,Nb4=
48694,Nr4=
48695,N74=
48696,OL4=
48697,Ob4=
48698,Or4=
48699,O74=
48700,PL4=
48701,Pb4=
48702,Pr4=
48703,P74=
48704,QL4=
48705,Qb4=
48706,Qr4=
48707,Q74=
48708,RL4=
48709,Rb4=
48710,Rr4=
48711,R74=
48712,SL4=
48713,Sb4=
48714,Sr4=
48715,S74=
48716,TL4=
48717,Tb4=
48718,Tr4=
48719,T74=
48720,UL4=
48721,Ub4=
48722,Ur4=
48723,U74=
48724,VL4=
48725,Vb4=
48726,Vr4=
48727,V74=
48728,WL4=
48729,Wb4=
48730,Wr4=
48731,W74=
48732,XL4=
48733,Xb4=
48734,Xr4=
48735,X74=
48736,YL4=
48737,Yb4=
48738,Yr4=
48739,Y74=
48740,ZL4=
48741,Zb4=
48742,Zr4=
48743,Z74=
48744,aL4=
48745,ab4=
48746,ar4=
48747,a74=
48748,bL4=
48749,bb4=
48750,br4=
48751,b74=
48752,cL4=
48753,cb4=
48754,cr4=
48755,c74=
48756,dL4=
48757,db4=
48758,dr4=
48759,d74=
48760,eL4=
48761,eb4=
48762,er4=
48763,e74=
48764,fL4=
48765,fb4=
48766,fr4=
48767,f74=
48768,gL4=
48769,gb4=
48770,gr4=
48771,g74=
48772,hL4=
48773,hb4=
48774,hr4=
48775,h74=
48776,iL4=
48777,ib4=
48778,ir4=
48779,i74=
48780,jL4=
48781,jb4=
48782,jr4=
48783,j74=
48784,kL4=
48785,kb4=
48786,kr4=
48787,k74=
48788,lL4=
48789,lb4=
48790,lr4=
48791,l74=
48792,mL4=
48793,mb4=
48794,mr4=
48795,m74=
48796,nL4=
48797,nb4=
48798,nr4=
48799,n74=
48800,oL4=
48801,ob4=
48802,or4=
48803,o74=
48804,pL4=
48805,pb4=
48806,pr4=
48807,p74=
48808,qL4=
48809,qb4=
48810,qr4=
48811,q74=
48812,rL4=
48813,rb4=
48814,rr4=
48815,r74=
48816,sL4=
48817,sb4=
48818,sr4=
48819,s74=
48820,tL4=
48821,tb4=
48822,tr4=
48823,t74=
48824,uL4=
48825,ub4=
48826,ur4=
48827,u74=
48828,vL4=
48829,vb4=
48830,vr4=
48831,v74=
48832,wL4=
48833,wb4=
48834,wr4=
48835,w74=
48836,xL4=
48837,xb4=
48838,xr4=
48839,x74=
48840,yL4=
48841,yb4=
48842,yr4=
48843,y74=
48844,zL4=
48845,zb4=
48846,zr4=
48847,z74=
48848,0L4=
48849,0b4=
48850,0r4=
48851,074=
48852,1L4=
48853,1b4=
48854,1r4=
48855,174=
48856,2L4=
48857,2b4=
48858,2r4=
48859,274=
48860,3L4=
48861,3b4=
48862,3r4=
48863,374=
48864,4L4=
48865,4b4=
48866,4r4=
48867,474=
48868,5L4=
48869,5b4=
48870,5r4=
48871,574=
48872,6L4=
48873,6b4=
48874,6r4=
48875,674=
48876,7L4=
48877,7b4=
48878,7r4=
48879,774=
48880,8L4=
48881,8b4=
48882,8r4=
48883,874=
48884,9L4=
48885,9b4=
48886,9r4=
48887,974=
48888,+L4=
48889,+b4=
48890,+r4=
48891,+74=
48892,/L4=
48893,/b4=
48894,/r4=
48895,/74=
48896,AL8=
48897,Ab8=
48898,Ar8=
48899,A78=
48900,BL8=
48901,Bb8=
48902,Br8=
48903,B78=
48904,CL8=
48905,Cb8=
48906,Cr8=
48907,C78=
48908,DL8=
48909,Db8=
48910,Dr8=
48911,D78=
48912,EL8=
48913,Eb8=
48914,Er8=
48915,E78=
48916,FL8=
48917,Fb8=
48918,Fr8=
48919,F78=
48920,GL8=
48921,Gb8=
48922,Gr8=
48923,G78=
48924,HL8=
48925,Hb8=
48926,Hr8=
48927,H78=
48928,IL8=
48929,Ib8=
48930,Ir8=
48931,I78=
48932,JL8=
48933,Jb8=
48934,Jr8=
48935,J78=
48936,KL8=
48937,Kb8=
48938,Kr8=
48939,K78=
48940,LL8=
48941,Lb8=
48942,Lr8=
48943,L78=
48944,ML8=
48945,Mb8=
48946,Mr8=
48947,M78=
48948,NL8=
48949,Nb8=
48950,Nr8=
48951,N78=
48952,OL8=
48953,Ob8=
48954,Or8=
48955,O78=
48956,PL8=
48957,Pb8=
48958,Pr8=
48959,P78=
48960,QL8=
48961,Qb8=
48962,Qr8=
48963,Q78=
48964,RL8=
48965,Rb8=
48966,Rr8=
48967,R78=
48968,SL8=
48969,Sb8=
48970,Sr8=
48971,S78=
48972,TL8=
48973,Tb8=
48974,Tr8=
48975,T78=
48976,UL8=
48977,Ub8=
48978,Ur8=
48979,U78=
48980,VL8=
48981,Vb8=
48982,Vr8=
48983,V78=
48984,WL8=
48985,Wb8=
48986,Wr8=
48987,W78=
48988,XL8=
48989,Xb8=
48990,Xr8=
48991,X78=
48992,YL8=
48993,Yb8=
48994,Yr8=
48995,Y78=
48996,ZL8=
48997,Zb8=
48998,Zr8=
48999,Z78=
49000,aL8=
49001,ab8=
49002,ar8=
49003,a78=
49004,bL8=
49005,bb8=
49006,br8=
49007,b78=
49008,cL8=
49009,cb8=
49010,cr8=
49011,c78=
49012,dL8=
49013,db8=
49014,dr8=
49015,d78=
49016,eL8=
49017,eb8=
49018,er8=
49019,e78=
49020,fL8=
49021,fb8=
49022,fr8=
49023,f78=
49024,gL8=
49025,gb8=
49026,gr8=
49027,g78=
49028,hL8=
49029,hb8=
49030,hr8=
49031,h78=
49032,iL8=
49033,ib8=
49034,ir8=
49035,i78=
49036,jL8=
49037,jb8=
49038,jr8=
49039,j78=
49040,kL8=
49041,kb8=
49042,kr8=
49043,k78=
49044,lL8=
49045,lb8=
49046,lr8=
49047,l78=
49048,mL8=
49049,mb8=
49050,mr8=
49051,m78=
49052,nL8=
49053,nb8=
49054,nr8=
49055,n78=
49056,oL8=
49057,ob8=
49058,or8=
49059,o78=
49060,pL8=
49061,pb8=
49062,pr8=
49063,p78=
49064,qL8=
49065,qb8=
49066,qr8=
49067,q78=
49068,rL8=
49069,rb8=
49070,rr8=
49071,r78=
49072,sL8=
49073,sb8=
49074,sr8=
49075,s78=
49076,tL8=
49077,tb8=
49078,tr8=
49079,t78=
49080,uL8=
49081,ub8=
49082,ur8=
49083,u78=
49084,vL8=
49085,vb8=
49086,vr8=
49087,v78=
49088,wL8=
49089,wb8=
49090,wr8=
49091,w78=
49092,xL8=
49093,xb8=
49094,xr8=
49095,x78=
49096,yL8=
49097,yb8=
49098,yr8=
49099,y78=
49100,zL8=
49101,zb8=
49102,zr8=
49103,z78=
49104,0L8=
49105,0b8=
49106,0r8=
49107,078=
49108,1L8=
49109,1b8=
49110,1r8=
49111,178=
49112,2L8=
49113,2b8=
49114,2r8=
49115,278=
49116,3L8=
49117,3b8=
49118,3r8=
49119,378=
49120,4L8=
49121,4b8=
49122,4r8=
49123,478=
49124,5L8=
49125,5b8=
49126,5r8=
49127,578=
49128,6L8=
49129,6b8=
49130,6r8=
49131,678=
49132,7L8=
49133,7b8=
49134,7r8=
49135,778=
49136,8L8=
49137,8b8=
49138,8r8=
49139,878=
49140,9L8=
49141,9b8=
49142,9r8=
49143,978=
49144,+L8=
49145,+b8=
49146,+r8=
49147,+78=
49148,/L8=
49149,/b8=
49150,/r8=
49151,/78=
49152,AMA=
49153,AcA=
49154,AsA=
49155,A8A=
49156,BMA=
49157,BcA=
49158,BsA=
49159,B8A=
49160,CMA=
49161,CcA=
49162,CsA=
49163,C8A=
49164,DMA=
49165,DcA=
49166,DsA=
49167,D8A=
49168,EMA=
49169,EcA=
49170,EsA=
49171,E8A=
49172,FMA=
49173,FcA=
49174,FsA=
49175,F8A=
49176,GMA=
49177,GcA=
49178,GsA=
49179,G8A=
49180,HMA=
49181,HcA=
49182,HsA=
49183,H8A=
49184,IMA=
49185,IcA=
49186,IsA=
49187,I8A=
49188,JMA=
49189,JcA=
49190,JsA=
49191,J8A=
49192,KMA=
49193,KcA=
49194,KsA=
49195,K8A=
49196,LMA=
49197,LcA=
49198,LsA=
49199,L8A=
49200,MMA=
49201,McA=
49202,MsA=
49203,M8A=
49204,NMA=
49205,NcA=
49206,NsA=
49207,N8A=
49208,OMA=
49209,OcA=
49210,OsA=
49211,O8A=
49212,PMA=
49213,PcA=
49214,PsA=
49215,P8A=
49216,QMA=
49217,QcA=
49218,QsA=
49219,Q8A=
49220,RMA=
49221,RcA=
49222,RsA=
49223,R8A=
49224,SMA=
49225,ScA=
49226,SsA=
49227,S8A=
49228,TMA=
49229,TcA=
49230,TsA=
49231,T8A=
49232,UMA=
49233,UcA=
49234,UsA=
49235,U8A=
49236,VMA=
49237,VcA=
49238,VsA=
49239,V8A=
49240,WMA=
49241,WcA=
49242,WsA=
49243,W8A=
49244,XMA=
49245,XcA=
49246,XsA=
49247,X8A=
49248,YMA=
49249,YcA=
49250,YsA=
49251,Y8A=
49252,ZMA=
49253,ZcA=
49254,ZsA=
49255,Z8A=
49256,aMA=
49257,acA=
49258,asA=
49259,a8A=
49260,bMA=
49261,bcA=
49262,bsA=
49263,b8A=
49264,cMA=
49265,ccA=
49266,csA=
49267,c8A=
49268,dMA=
49269,dcA=
49270,dsA=
49271,d8A=
49272,eMA=
49273,ecA=
49274,esA=
49275,e8A=
49276,fMA=
49277,fcA=
49278,fsA=
49279,f8A=
49280,gMA=
49281,gcA=
49282,gsA=
49283,g8A=
49284,hMA=
49285,hcA=
49286,hsA=
49287,h8A=
49288,iMA=
49289,icA=
49290,isA=
49291,i8A=
49292,jMA=
49293,jcA=
49294,jsA=
49295,j8A=
49296,kMA=
49297,kcA=
49298,ksA=
49299,k8A=
49300,lMA=
49301,lcA=
49302,lsA=
49303,l8A=
49304,mMA=
49305,mcA=
49306,msA=
49307,m8A=
49308,nMA=
49309,ncA=
49310,nsA=
49311,n8A=
49312,oMA=
49313,ocA=
49314,osA=
49315,o8A=
49316,pMA=
49317,pcA=
49318,psA=
49319,p8A=
49320,qMA=
49321,qcA=
49322,qsA=
49323,q8A=
49324,rMA=
49325,rcA=
49326,rsA=
49327,r8A=
49328,sMA=
49329,scA=
49330,ssA=
49331,s8A=
49332,tMA=
49333,tcA=
49334,tsA=
49335,t8A=
49336,uMA=
49337,ucA=
49338,usA=
49339,u8A=
49340,vMA=
49341,vcA=
49342,vsA=
49343,v8A=
49344,wMA=
49345,wcA=
49346,wsA=
49347,w8A=
49348,xMA=
49349,xcA=
49350,xsA=
49351,x8A=
49352,yMA=
49353,ycA=
49354,ysA=
49355,y8A=
49356,zMA=
49357,zcA=
49358,zsA=
49359,z8A=
49360,0MA=
49361,0cA=
49362,0sA=
49363,08A=
49364,1MA=
49365,1cA=
49366,1sA=
49367,18A=
49368,2MA=
49369,2cA=
49370,2sA=
49371,28A=
49372,3MA=
49373,3cA=
49374,3sA=
49375,38A=
49376,4MA=
49377,4cA=
49378,4sA=
49379,48A=
49380,5MA=
49381,5cA=
49382,5sA=
49383,58A=
49384,6MA=
49385,6cA=
49386,6sA=
49387,68A=
49388,7MA=
49389,7cA=
49390,7sA=
49391,78A=
49392,8MA=
49393,8cA=
49394,8sA=
49395,88A=
49396,9MA=
49397,9cA=
49398,9sA=
49399,98A=
49400,+MA=
49401,+cA=
49402,+sA=
49403,+8A=
49404,/MA=
49405,/cA=
49406,/sA=
49407,/8A=
49408,AME=
49409,AcE=
49410,AsE=
49411,A8E=
49412,BME=
49413,BcE=
49414,BsE=
49415,B8E=
49416,CME=
49417,CcE=
49418,CsE=
49419,C8E=
49420,DME=
49421,DcE=
49422,DsE=
49423,D8E=
49424,EME=
49425,EcE=
49426,EsE=
49427,E8E=
49428,FME=
49429,FcE=
49430,FsE=
49431,F8E=
49432,GME=
49433,GcE=
49434,GsE=
49435,G8E=
49436,HME=
49437,HcE=
49438,HsE=
49439,H8E=
49440,IME=
49441,IcE=
49442,IsE=
49443,I8E=
49444,JME=
49445,JcE=
49446,JsE=
49447,J8E=
49448,KME=
49449,KcE=
49450,KsE=
49451,K8E=
49452,LME=
49453,LcE=
49454,LsE=
49455,L8E=
49456,MME=
49457,McE=
49458,MsE=
49459,M8E=
49460,NME=
49461,NcE=
49462,NsE=
49463,N8E=
49464,OME=
49465,OcE=
49466,OsE=
49467,O8E=
49468,PME=
49469,PcE=
49470,PsE=
49471,P8E=
49472,QME=
49473,QcE=
49474,QsE=
49475,Q8E=
49476,RME=
49477,RcE=
49478,RsE=
49479,R8E=
49480,SME=
49481,ScE=
49482,SsE=
49483,S8E=
49484,TME=
49485,TcE=
49486,TsE=
49487,T8E=
49488,UME=
49489,UcE=
49490,UsE=
49491,U8E=
49492,VME=
49493,VcE=
49494,VsE=
49495,V8E=
49496,WME=
49497,WcE=
49498,WsE=
49499,W8E=
49500,XME=
49501,XcE=
49502,XsE=
49503,X8E=
49504,YME=
49505,YcE=
49506,YsE=
49507,Y8E=
49508,ZME=
49509,ZcE=
49510,ZsE=
49511,Z8E=
49512,aME=
49513,acE=
49514,asE=
49515,a8E=
49516,bME=
49517,bcE=
49518,bsE=
49519,b8E=
49520,cME=
49521,ccE=
49522,csE=
49523,c8E=
49524,dME=
49525,dcE=
49526,dsE=
49527,d8E=
49528,eME=
49529,ecE=
49530,esE=
49531,e8E=
49532,fME=
49533,fcE=
49534,fsE=
49535,f8E=
49536,gME=
49537,gcE=
49538,gsE=
49539,g8E=
49540,hME=
49541,hcE=
49542,hsE=
49543,h8E=
49544,iME=
49545,icE=
49546,isE=
49547,i8E=
49548,jME=
49549,jcE=
49550,jsE=
49551,j8E=
49552,kME=
49553,kcE=
49554,ksE=
49555,k8E=
49556,lME=
49557,lcE=
49558,lsE=
49559,l8E=
49560,mME=
49561,mcE=
49562,msE=
49563,m8E=
49564,nME=
49565,ncE=
49566,nsE=
49567,n8E=
49568,oME=
49569,ocE=
49570,osE=
49571,o8E=
49572,pME=
49573,pcE=
49574,psE=
49575,p8E=
49576,qME=
49577,qcE=
49578,qsE=
49579,q8E=
49580,rME=
49581,rcE=
49582,rsE=
49583,r8E=
49584,sME=
49585,scE=
49586,ssE=
49587,s8E=
49588,tME=
49589,tcE=
49590,tsE=
49591,t8E=
49592,uME=
49593,ucE=
49594,usE=
49595,u8E=
49596,vME=
49597,vcE=
49598,vsE=
49599,v8E=
49600,wME=
49601,wcE=
49602,wsE=
49603,w8E=
49604,xME=
49605,xcE=
49606,xsE=
49607,x8E=
49608,yME=
49609,ycE=
49610,ysE=
49611,y8E=
49612,zME=
49613,zcE=
49614,zsE=
49615,z8E=
49616,0ME=
49617,0cE=
49618,0sE=
49619,08E=
49620,1ME=
49621,1cE=
49622,1sE=
49623,18E=
49624,2ME=
49625,2cE=
49626,2sE=
49627,28E=
49628,3ME=
49629,3cE=
49630,3sE=
49631,38E=
49632,4ME=
49633,4cE=
49634,4sE=
49635,48E=
49636,5ME=
49637,5cE=
49638,5sE=
49639,58E=
49640,6ME=
49641,6cE=
49642,6sE=
49643,68E=
49644,7ME=
49645,7cE=
49646,7sE=
49647,78E=
49648,8ME=
49649,8cE=
49650,8sE=
49651,88E=
49652,9ME=
49653,9cE=
49654,9sE=
49655,98E=
49656,+ME=
49657,+cE=
49658,+sE=
49659,+8E=
49660,/ME=
49661,/cE=
49662,/sE=
49663,/8E=
49664,AMI=
49665,AcI=
49666,AsI=
49667,A8I=
49668,BMI=
49669,BcI=
49670,BsI=
49671,B8I=
49672,CMI=
49673,CcI=
49674,CsI=
49675,C8I=
49676,DMI=
49677,DcI=
49678,DsI=
49679,D8I=
49680,EMI=
49681,EcI=
49682,EsI=
49683,E8I=
49684,FMI=
49685,FcI=
49686,FsI=
49687,F8I=
49688,GMI=
49689,GcI=
49690,GsI=
49691,G8I=
49692,HMI=
49693,HcI=
49694,HsI=
49695,H8I=
49696,IMI=
49697,IcI=
49698,IsI=
49699,I8I=
49700,JMI=
49701,JcI=
49702,JsI=
49703,J8I=
49704,KMI=
49705,KcI=
49706,KsI=
49707,K8I=
49708,LMI=
49709,LcI=
49710,LsI=
49711,L8I=
49712,MMI=
49713,McI=
49714,MsI=
49715,M8I=
49716,NMI=
49717,NcI=
49718,NsI=
49719,N8I=
49720,OMI=
49721,OcI=
49722,OsI=
49723,O8I=
49724,PMI=
49725,PcI=
49726,PsI=
49727,P8I=
49728,QMI=
49729,QcI=
49730,QsI=
49731,Q8I=
49732,RMI=
49733,RcI=
49734,RsI=
49735,R8I=
49736,SMI=
49737,ScI=
49738,SsI=
49739,S8I=
49740,TMI=
49741,TcI=
49742,TsI=
49743,T8I=
49744,UMI=
49745,UcI=
49746,UsI=
49747,U8I=
49748,VMI=
49749,VcI=
49750,VsI=
49751,V8I=
49752,WMI=
49753,WcI=
49754,WsI=
49755,W8I=
49756,XMI=
49757,XcI=
49758,XsI=
49759,X8I=
49760,YMI=
49761,YcI=
49762,YsI=
49763,Y8I=
49764,ZMI=
49765,ZcI=
49766,ZsI=
49767,Z8I=
49768,aMI=
49769,acI=
49770,asI=
49771,a8I=
49772,bMI=
49773,bcI=
49774,bsI=
49775,b8I=
49776,cMI=
49777,ccI=
49778,csI=
49779,c8I=
49780,dMI=
49781,dcI=
49782,dsI=
49783,d8I=
49784,eMI=
49785,ecI=
49786,esI=
49787,e8I=
49788,fMI=
49789,fcI=
49790,fsI=
49791,f8I=
49792,gMI=
49793,gcI=
49794,gsI=
49795,g8I=
49796,hMI=
49797,hcI=
49798,hsI=
49799,h8I=
49800,iMI=
49801,icI=
49802,isI=
49803,i8I=
49804,jMI=
49805,jcI=
49806,jsI=
49807,j8I=
49808,kMI=
49809,kcI=
